3085010000 -1.944120 -1.944120 -1.944120
3090010000 -1.960950 -1.960950 -1.960950
3095010000 -1.976010 -1.976010 -1.976010
3100010000 -1.962390 -1.962390 -1.962390
3105010000 -1.961750 -1.961750 -1.961750
3110010000 -1.923390 -1.923390 -1.923390
3115010000 -1.948000 -1.948000 -1.948000
3120010000 -1.893500 -1.893500 -1.893500
3125010000 -1.927300 -1.927300 -1.927300
3130010000 -1.926370 -1.926370 -1.926370
3135010000 -1.932400 -1.932400 -1.932400
3140010000 -1.996150 -1.996150 -1.996150
3145010000 -1.976740 -1.976740 -1.976740
3150010000 -2.227320 -2.227320 -2.227320
3155010000 -1.999050 -1.999050 -1.999050
3160010000 -2.307240 -2.307240 -2.307240
3165010000 -2.044920 -2.044920 -2.044920
3170010000 -2.267290 -2.267290 -2.267290
3175010000 -2.105930 -2.105930 -2.105930
3180010000 -2.075640 -2.075640 -2.075640
3185010000 -2.125890 -2.125890 -2.125890
3190010000 -2.010710 -2.010710 -2.010710
3195010000 -2.062360 -2.062360 -2.062360
3200010000 -1.933460 -1.933460 -1.933460
3205010000 -2.013060 -2.013060 -2.013060
3210010000 -1.880630 -1.880630 -1.880630
3215010000 -1.972670 -1.972670 -1.972670
3220010000 -1.877350 -1.877350 -1.877350
3225010000 -1.946000 -1.946000 -1.946000
3230010000 -1.930590 -1.930590 -1.930590
3235010000 -1.997470 -1.997470 -1.997470
3240010000 -1.951630 -1.951630 -1.951630
3245010000 -2.052320 -2.052320 -2.052320
3250010000 -1.993310 -1.993310 -1.993310
3255010000 -2.151630 -2.151630 -2.151630
3260010000 -2.062490 -2.062490 -2.062490
3265010000 -2.183220 -2.183220 -2.183220
3270010000 -2.128440 -2.128440 -2.128440
3275010000 -2.231260 -2.231260 -2.231260
3280010000 -2.174370 -2.174370 -2.174370
3285010000 -2.108630 -2.108630 -2.108630
3290010000 -2.237190 -2.237190 -2.237190
3295010000 -2.096920 -2.096920 -2.096920
3300010000 -2.125550 -2.125550 -2.125550
3305010000 -2.041350 -2.041350 -2.041350
3310010000 -2.026840 -2.026840 -2.026840
3315010000 -2.036690 -2.036690 -2.036690
3320010000 -2.011960 -2.011960 -2.011960
3325010000 -2.062030 -2.062030 -2.062030
3330010000 -1.996600 -1.996600 -1.996600
3335010000 -2.048020 -2.048020 -2.048020
3340010000 -2.023690 -2.023690 -2.023690
3345010000 -2.071630 -2.071630 -2.071630
3350010000 -2.057320 -2.057320 -2.057320
3355010000 -2.042210 -2.042210 -2.042210
3360010000 -2.038400 -2.038400 -2.038400
3365010000 -2.058230 -2.058230 -2.058230
3370010000 -2.064420 -2.064420 -2.064420
3375010000 -2.120650 -2.120650 -2.120650
3380010000 -2.036420 -2.036420 -2.036420
3385010000 -2.064810 -2.064810 -2.064810
3390010000 -2.073800 -2.073800 -2.073800
3395010000 -2.058290 -2.058290 -2.058290
3400010000 -2.039790 -2.039790 -2.039790
3405010000 -2.043790 -2.043790 -2.043790
3410010000 -2.067820 -2.067820 -2.067820
3415010000 -2.059720 -2.059720 -2.059720
3420010000 -2.091410 -2.091410 -2.091410
3425010000 -2.086950 -2.086950 -2.086950
3430010000 -2.176920 -2.176920 -2.176920
3435010000 -2.158550 -2.158550 -2.158550
3440010000 -2.228180 -2.228180 -2.228180
3445010000 -2.257240 -2.257240 -2.257240
3450010000 -2.300690 -2.300690 -2.300690
3455010000 -2.245660 -2.245660 -2.245660
3460010000 -2.250190 -2.250190 -2.250190
3465010000 -2.224280 -2.224280 -2.224280
3470010000 -2.190680 -2.190680 -2.190680
3475010000 -2.117660 -2.117660 -2.117660
3480010000 -2.138080 -2.138080 -2.138080
3485010000 -2.120730 -2.120730 -2.120730
3490010000 -2.087950 -2.087950 -2.087950
3495010000 -2.067490 -2.067490 -2.067490
3500010000 -2.072620 -2.072620 -2.072620
3505010000 -2.056010 -2.056010 -2.056010
3510010000 -2.075220 -2.075220 -2.075220
3515010000 -2.047520 -2.047520 -2.047520
3520010000 -2.062080 -2.062080 -2.062080
3525010000 -2.069000 -2.069000 -2.069000
3530010000 -2.102750 -2.102750 -2.102750
3535010000 -2.097920 -2.097920 -2.097920
3540010000 -2.182280 -2.182280 -2.182280
3545010000 -2.119460 -2.119460 -2.119460
3550010000 -2.211230 -2.211230 -2.211230
3555010000 -2.118670 -2.118670 -2.118670
3560010000 -2.220290 -2.220290 -2.220290
3565010000 -2.171660 -2.171660 -2.171660
3570010000 -2.158330 -2.158330 -2.158330
3575010000 -2.139320 -2.139320 -2.139320
3580010000 -2.118670 -2.118670 -2.118670
3585010000 -2.144920 -2.144920 -2.144920
3590010000 -2.120320 -2.120320 -2.120320
3595010000 -2.105950 -2.105950 -2.105950
3600010000 -2.124730 -2.124730 -2.124730
3605010000 -2.111880 -2.111880 -2.111880
3610010000 -2.126090 -2.126090 -2.126090
3615010000 -2.116410 -2.116410 -2.116410
3620010000 -2.127440 -2.127440 -2.127440
3625010000 -2.102460 -2.102460 -2.102460
3630010000 -2.106010 -2.106010 -2.106010
3635010000 -2.103260 -2.103260 -2.103260
3640010000 -2.119360 -2.119360 -2.119360
3645010000 -2.172910 -2.172910 -2.172910
3650010000 -2.154590 -2.154590 -2.154590
3655010000 -2.262000 -2.262000 -2.262000
3660010000 -2.229970 -2.229970 -2.229970
3665010000 -2.264720 -2.264720 -2.264720
3670010000 -2.249160 -2.249160 -2.249160
3675010000 -2.231170 -2.231170 -2.231170
3680010000 -2.273740 -2.273740 -2.273740
3685010000 -2.205880 -2.205880 -2.205880
3690010000 -2.117430 -2.117430 -2.117430
3695010000 -2.163250 -2.163250 -2.163250
3700010000 -2.111430 -2.111430 -2.111430
3705010000 -2.138440 -2.138440 -2.138440
3710010000 -2.118510 -2.118510 -2.118510
3715010000 -2.182220 -2.182220 -2.182220
3720010000 -2.196450 -2.196450 -2.196450
3725010000 -2.176980 -2.176980 -2.176980
3730010000 -2.172930 -2.172930 -2.172930
3735010000 -2.175510 -2.175510 -2.175510
3740010000 -2.176000 -2.176000 -2.176000
3745010000 -2.187030 -2.187030 -2.187030
3750010000 -2.139880 -2.139880 -2.139880
3755010000 -2.160560 -2.160560 -2.160560
3760010000 -2.211170 -2.211170 -2.211170
3765010000 -2.193450 -2.193450 -2.193450
3770010000 -2.326080 -2.326080 -2.326080
3775010000 -1.110810 -1.110810 -1.110810
3780010000 -2.426200 -2.426200 -2.426200
3785010000 -2.255830 -2.255830 -2.255830
3790010000 -2.223980 -2.223980 -2.223980
3795010000 -2.199360 -2.199360 -2.199360
3800010000 -2.157400 -2.157400 -2.157400
3805010000 -2.246820 -2.246820 -2.246820
3810010000 -2.169570 -2.169570 -2.169570
3815010000 -2.353830 -2.353830 -2.353830
3820010000 -2.211100 -2.211100 -2.211100
3825010000 -2.346090 -2.346090 -2.346090
3830010000 -2.199660 -2.199660 -2.199660
3835010000 -2.308580 -2.308580 -2.308580
3840010000 -2.373020 -2.373020 -2.373020
3845010000 -2.414410 -2.414410 -2.414410
3850010000 -2.333610 -2.333610 -2.333610
3855010000 -2.272500 -2.272500 -2.272500
3860010000 -2.194410 -2.194410 -2.194410
3865010000 -2.212120 -2.212120 -2.212120
3870010000 -2.213250 -2.213250 -2.213250
3875010000 -2.234760 -2.234760 -2.234760
3880010000 -2.187170 -2.187170 -2.187170
3885010000 -2.171570 -2.171570 -2.171570
3890010000 -2.145000 -2.145000 -2.145000
3895010000 -2.206270 -2.206270 -2.206270
3900010000 -2.176330 -2.176330 -2.176330
3905010000 -2.192900 -2.192900 -2.192900
3910010000 -2.196810 -2.196810 -2.196810
3915010000 -2.210330 -2.210330 -2.210330
3920010000 -2.166550 -2.166550 -2.166550
3925010000 -2.222490 -2.222490 -2.222490
3930010000 -2.172990 -2.172990 -2.172990
3935010000 -2.257090 -2.257090 -2.257090
3940010000 -2.301810 -2.301810 -2.301810
3945010000 -2.288110 -2.288110 -2.288110
3950010000 -2.313490 -2.313490 -2.313490
3955010000 -2.256820 -2.256820 -2.256820
3960010000 -2.287420 -2.287420 -2.287420
3965010000 -2.263440 -2.263440 -2.263440
3970010000 -2.235570 -2.235570 -2.235570
3975010000 -2.253330 -2.253330 -2.253330
3980010000 -2.224160 -2.224160 -2.224160
3985010000 -2.279740 -2.279740 -2.279740
3990010000 -2.220280 -2.220280 -2.220280
3995010000 -2.270080 -2.270080 -2.270080
4000010000 -2.278020 -2.278020 -2.278020
4005010000 -2.323640 -2.323640 -2.323640
4010010000 -2.094680 -2.094680 -2.094680
4015010000 -2.188360 -2.188360 -2.188360
4020010000 -2.227290 -2.227290 -2.227290
4025010000 -2.244220 -2.244220 -2.244220
4030010000 -2.230380 -2.230380 -2.230380
4035010000 -2.273200 -2.273200 -2.273200
4040010000 -2.215710 -2.215710 -2.215710
4045010000 -2.287800 -2.287800 -2.287800
4050010000 -2.331870 -2.331870 -2.331870
4055010000 -2.275800 -2.275800 -2.275800
4060010000 -2.340440 -2.340440 -2.340440
4065010000 -2.270810 -2.270810 -2.270810
4070010000 -2.292280 -2.292280 -2.292280
4075010000 -2.265640 -2.265640 -2.265640
4080010000 -2.245510 -2.245510 -2.245510
4085010000 -2.259800 -2.259800 -2.259800
4090010000 -2.288640 -2.288640 -2.288640
4095010000 -2.254780 -2.254780 -2.254780
4100010000 -2.320870 -2.320870 -2.320870
4105010000 -2.283790 -2.283790 -2.283790
4110010000 -2.380800 -2.380800 -2.380800
4115010000 -2.374020 -2.374020 -2.374020
4120010000 -2.360870 -2.360870 -2.360870
4125010000 -2.384740 -2.384740 -2.384740
4130010000 -2.348530 -2.348530 -2.348530
4135010000 -2.319440 -2.319440 -2.319440
4140010000 -2.297890 -2.297890 -2.297890
4145010000 -2.273330 -2.273330 -2.273330
4150010000 -2.277050 -2.277050 -2.277050
4155010000 -2.266140 -2.266140 -2.266140
4160010000 -2.275660 -2.275660 -2.275660
4165010000 -2.285340 -2.285340 -2.285340
4170010000 -2.264280 -2.264280 -2.264280
4175010000 -2.288450 -2.288450 -2.288450
4180010000 -2.287310 -2.287310 -2.287310
4185010000 -2.289040 -2.289040 -2.289040
4190010000 -2.268560 -2.268560 -2.268560
4195010000 -2.282830 -2.282830 -2.282830
4200010000 -2.251870 -2.251870 -2.251870
4205010000 -2.275220 -2.275220 -2.275220
4210010000 -2.313090 -2.313090 -2.313090
4215010000 -2.279800 -2.279800 -2.279800
4220010000 -2.354330 -2.354330 -2.354330
4225010000 -2.289600 -2.289600 -2.289600
4230010000 -2.350830 -2.350830 -2.350830
4235010000 -2.310740 -2.310740 -2.310740
4240010000 -2.317460 -2.317460 -2.317460
4245010000 -2.285480 -2.285480 -2.285480
4250010000 -2.329540 -2.329540 -2.329540
4255010000 -2.230410 -2.230410 -2.230410
4260010000 -2.340670 -2.340670 -2.340670
4265010000 -2.223570 -2.223570 -2.223570
4270010000 -2.364590 -2.364590 -2.364590
4275010000 -2.428140 -2.428140 -2.428140
4280010000 -2.351830 -2.351830 -2.351830
4285010000 -2.422960 -2.422960 -2.422960
4290010000 -2.367880 -2.367880 -2.367880
4295010000 -2.394640 -2.394640 -2.394640
4300010000 -2.391850 -2.391850 -2.391850
4305010000 -2.327300 -2.327300 -2.327300
4310010000 -2.344880 -2.344880 -2.344880
4315010000 -2.385350 -2.385350 -2.385350
4320010000 -2.300230 -2.300230 -2.300230
4325010000 -2.378640 -2.378640 -2.378640
4330010000 -2.328230 -2.328230 -2.328230
4335010000 -2.376080 -2.376080 -2.376080
4340010000 -2.377800 -2.377800 -2.377800
4345010000 -2.374050 -2.374050 -2.374050
4350010000 -2.377260 -2.377260 -2.377260
4355010000 -2.369020 -2.369020 -2.369020
4360010000 -2.350080 -2.350080 -2.350080
4365010000 -2.356020 -2.356020 -2.356020
4370010000 -2.349110 -2.349110 -2.349110
4375010000 -2.351080 -2.351080 -2.351080
4380010000 -2.384450 -2.384450 -2.384450
4385010000 -2.354120 -2.354120 -2.354120
4390010000 -2.383020 -2.383020 -2.383020
4395010000 -2.399350 -2.399350 -2.399350
4400010000 -2.394880 -2.394880 -2.394880
4405010000 -2.393690 -2.393690 -2.393690
4410010000 -2.386530 -2.386530 -2.386530
4415010000 -2.369690 -2.369690 -2.369690
4420010000 -2.378620 -2.378620 -2.378620
4425010000 -2.357860 -2.357860 -2.357860
4430010000 -2.395890 -2.395890 -2.395890
4435010000 -2.389380 -2.389380 -2.389380
4440010000 -2.404700 -2.404700 -2.404700
4445010000 -2.431890 -2.431890 -2.431890
4450010000 -2.410100 -2.410100 -2.410100
4455010000 -2.442250 -2.442250 -2.442250
4460010000 -2.420580 -2.420580 -2.420580
4465010000 -2.408380 -2.408380 -2.408380
4470010000 -2.389390 -2.389390 -2.389390
4475010000 -2.402670 -2.402670 -2.402670
4480010000 -2.379740 -2.379740 -2.379740
4485010000 -2.427040 -2.427040 -2.427040
4490010000 -2.396060 -2.396060 -2.396060
4495010000 -2.440310 -2.440310 -2.440310
4500010000 -2.435850 -2.435850 -2.435850
4505010000 -2.435650 -2.435650 -2.435650
4510010000 -2.468690 -2.468690 -2.468690
4515010000 -2.411340 -2.411340 -2.411340
4520010000 -2.446340 -2.446340 -2.446340
4525010000 -2.418570 -2.418570 -2.418570
4530010000 -2.427360 -2.427360 -2.427360
4535010000 -2.447030 -2.447030 -2.447030
4540010000 -2.441250 -2.441250 -2.441250
4545010000 -2.467610 -2.467610 -2.467610
4550010000 -2.461600 -2.461600 -2.461600
4555010000 -2.518620 -2.518620 -2.518620
4560010000 -2.521280 -2.521280 -2.521280
4565010000 -2.531970 -2.531970 -2.531970
4570010000 -2.532180 -2.532180 -2.532180
4575010000 -2.512920 -2.512920 -2.512920
4580010000 -2.480360 -2.480360 -2.480360
4585010000 -2.484580 -2.484580 -2.484580
4590010000 -2.444850 -2.444850 -2.444850
4595010000 -2.471880 -2.471880 -2.471880
4600010000 -2.456250 -2.456250 -2.456250
4605010000 -2.467990 -2.467990 -2.467990
4610010000 -2.466520 -2.466520 -2.466520
4615010000 -2.463360 -2.463360 -2.463360
4620010000 -2.451940 -2.451940 -2.451940
4625010000 -2.471590 -2.471590 -2.471590
4630010000 -2.475130 -2.475130 -2.475130
4635010000 -2.465640 -2.465640 -2.465640
4640010000 -2.472790 -2.472790 -2.472790
4645010000 -2.481480 -2.481480 -2.481480
4650010000 -2.480880 -2.480880 -2.480880
4655010000 -2.513180 -2.513180 -2.513180
4660010000 -2.513550 -2.513550 -2.513550
4665010000 -2.569670 -2.569670 -2.569670
4670010000 -2.583820 -2.583820 -2.583820
4675010000 -2.553130 -2.553130 -2.553130
4680010000 -2.589760 -2.589760 -2.589760
4685010000 -2.569800 -2.569800 -2.569800
4690010000 -2.550950 -2.550950 -2.550950
4695010000 -2.527040 -2.527040 -2.527040
4700010000 -2.490140 -2.490140 -2.490140
4705010000 -2.524350 -2.524350 -2.524350
4710010000 -2.533310 -2.533310 -2.533310
4715010000 -2.548890 -2.548890 -2.548890
4720010000 -2.543280 -2.543280 -2.543280
4725010000 -2.564590 -2.564590 -2.564590
4730010000 -2.559640 -2.559640 -2.559640
4735010000 -2.542880 -2.542880 -2.542880
4740010000 -2.517750 -2.517750 -2.517750
4745010000 -2.526730 -2.526730 -2.526730
4750010000 -2.502310 -2.502310 -2.502310
4755010000 -2.533540 -2.533540 -2.533540
4760010000 -2.519060 -2.519060 -2.519060
4765010000 -2.546310 -2.546310 -2.546310
4770010000 -2.558000 -2.558000 -2.558000
4775010000 -2.594170 -2.594170 -2.594170
4780010000 -2.576100 -2.576100 -2.576100
4785010000 -2.602760 -2.602760 -2.602760
4790010000 -2.620110 -2.620110 -2.620110
4795010000 -2.588500 -2.588500 -2.588500
4800010000 -2.624990 -2.624990 -2.624990
4805010000 -2.573300 -2.573300 -2.573300
4810010000 -2.587170 -2.587170 -2.587170
4815010000 -2.582270 -2.582270 -2.582270
4820010000 -2.642540 -2.642540 -2.642540
4825010000 -2.700700 -2.700700 -2.700700
4830010000 -2.651340 -2.651340 -2.651340
4835010000 -2.647320 -2.647320 -2.647320
4840010000 -2.660650 -2.660650 -2.660650
4845010000 -2.614050 -2.614050 -2.614050
4850010000 -2.651720 -2.651720 -2.651720
4855010000 -2.584790 -2.584790 -2.584790
4860010000 -2.592500 -2.592500 -2.592500
4865010000 -2.586380 -2.586380 -2.586380
4870010000 -2.553230 -2.553230 -2.553230
4875010000 -2.567850 -2.567850 -2.567850
4880010000 -2.589810 -2.589810 -2.589810
4885010000 -2.572110 -2.572110 -2.572110
4890010000 -2.580500 -2.580500 -2.580500
4895010000 -2.613160 -2.613160 -2.613160
4900010000 -2.584780 -2.584780 -2.584780
4905010000 -2.615040 -2.615040 -2.615040
4910010000 -2.566950 -2.566950 -2.566950
4915010000 -2.649230 -2.649230 -2.649230
4920010000 -2.594930 -2.594930 -2.594930
4925010000 -2.657080 -2.657080 -2.657080
4930010000 -2.612690 -2.612690 -2.612690
4935010000 -2.695450 -2.695450 -2.695450
4940010000 -2.669740 -2.669740 -2.669740
4945010000 -2.682870 -2.682870 -2.682870
4950010000 -2.674380 -2.674380 -2.674380
4955010000 -2.689800 -2.689800 -2.689800
4960010000 -2.742180 -2.742180 -2.742180
4965010000 -2.716290 -2.716290 -2.716290
4970010000 -2.694220 -2.694220 -2.694220
4975010000 -2.651380 -2.651380 -2.651380
4980010000 -2.653590 -2.653590 -2.653590
4985010000 -2.610570 -2.610570 -2.610570
4990010000 -2.615490 -2.615490 -2.615490
4995010000 -2.612720 -2.612720 -2.612720
5000010000 -2.621430 -2.621430 -2.621430
5005010000 -2.600670 -2.600670 -2.600670
5010010000 -2.615330 -2.615330 -2.615330
5015010000 -2.599200 -2.599200 -2.599200
5020010000 -2.617750 -2.617750 -2.617750
5025010000 -2.610290 -2.610290 -2.610290
5030010000 -2.643900 -2.643900 -2.643900
5035010000 -2.636790 -2.636790 -2.636790
5040010000 -2.662120 -2.662120 -2.662120
5045010000 -2.668050 -2.668050 -2.668050
5050010000 -2.686930 -2.686930 -2.686930
5055010000 -2.707380 -2.707380 -2.707380
5060010000 -2.714550 -2.714550 -2.714550
5065010000 -2.760420 -2.760420 -2.760420
5070010000 -2.718090 -2.718090 -2.718090
5075010000 -2.805080 -2.805080 -2.805080
5080010000 -2.743860 -2.743860 -2.743860
5085010000 -2.837100 -2.837100 -2.837100
5090010000 -2.694550 -2.694550 -2.694550
5095010000 -2.738350 -2.738350 -2.738350
5100010000 -2.708450 -2.708450 -2.708450
5105010000 -2.684250 -2.684250 -2.684250
5110010000 -2.708510 -2.708510 -2.708510
5115010000 -2.672140 -2.672140 -2.672140
5120010000 -2.697380 -2.697380 -2.697380
5125010000 -2.663170 -2.663170 -2.663170
5130010000 -2.642000 -2.642000 -2.642000
5135010000 -2.641990 -2.641990 -2.641990
5140010000 -2.658510 -2.658510 -2.658510
5145010000 -2.658950 -2.658950 -2.658950
5150010000 -2.671350 -2.671350 -2.671350
5155010000 -2.655050 -2.655050 -2.655050
5160010000 -2.676350 -2.676350 -2.676350
5165010000 -2.686200 -2.686200 -2.686200
5170010000 -2.712520 -2.712520 -2.712520
5175010000 -2.724330 -2.724330 -2.724330
5180010000 -2.798300 -2.798300 -2.798300
5185010000 -2.819600 -2.819600 -2.819600
5190010000 -2.880350 -2.880350 -2.880350
5195010000 -2.922030 -2.922030 -2.922030
5200010000 -2.825830 -2.825830 -2.825830
5205010000 -2.911480 -2.911480 -2.911480
5210010000 -2.812420 -2.812420 -2.812420
5215010000 -2.848770 -2.848770 -2.848770
5220010000 -2.749590 -2.749590 -2.749590
5225010000 -2.756070 -2.756070 -2.756070
5230010000 -2.774080 -2.774080 -2.774080
5235010000 -2.741700 -2.741700 -2.741700
5240010000 -2.731270 -2.731270 -2.731270
5245010000 -2.764800 -2.764800 -2.764800
5250010000 -2.682610 -2.682610 -2.682610
5255010000 -2.705080 -2.705080 -2.705080
5260010000 -2.644920 -2.644920 -2.644920
5265010000 -2.677120 -2.677120 -2.677120
5270010000 -2.699650 -2.699650 -2.699650
5275010000 -2.726960 -2.726960 -2.726960
5280010000 -2.717070 -2.717070 -2.717070
5285010000 -2.764470 -2.764470 -2.764470
5290010000 -2.763360 -2.763360 -2.763360
5295010000 -2.808600 -2.808600 -2.808600
5300010000 -2.939230 -2.939230 -2.939230
5305010000 -2.810680 -2.810680 -2.810680
5310010000 -2.838530 -2.838530 -2.838530
5315010000 -2.750460 -2.750460 -2.750460
5320010000 -2.810200 -2.810200 -2.810200
5325010000 -2.794460 -2.794460 -2.794460
5330010000 -2.808910 -2.808910 -2.808910
5335010000 -2.850680 -2.850680 -2.850680
5340010000 -2.887830 -2.887830 -2.887830
5345010000 -2.974160 -2.974160 -2.974160
5350010000 -2.898520 -2.898520 -2.898520
5355010000 -3.030110 -3.030110 -3.030110
5360010000 -2.933500 -2.933500 -2.933500
5365010000 -2.908510 -2.908510 -2.908510
5370010000 -2.875500 -2.875500 -2.875500
5375010000 -2.866990 -2.866990 -2.866990
5380010000 -2.843350 -2.843350 -2.843350
5385010000 -2.789130 -2.789130 -2.789130
5390010000 -2.776830 -2.776830 -2.776830
5395010000 -2.735270 -2.735270 -2.735270
5400010000 -2.767350 -2.767350 -2.767350
5405010000 -2.751980 -2.751980 -2.751980
5410010000 -2.755880 -2.755880 -2.755880
5415010000 -2.792640 -2.792640 -2.792640
5420010000 -2.831870 -2.831870 -2.831870
5425010000 -2.820720 -2.820720 -2.820720
5430010000 -2.827910 -2.827910 -2.827910
5435010000 -2.837570 -2.837570 -2.837570
5440010000 -2.848440 -2.848440 -2.848440
5445010000 -2.904020 -2.904020 -2.904020
5450010000 -2.990750 -2.990750 -2.990750
5455010000 -3.013820 -3.013820 -3.013820
5460010000 -3.133290 -3.133290 -3.133290
5465010000 -3.140490 -3.140490 -3.140490
5470010000 -3.227810 -3.227810 -3.227810
5475010000 -3.173800 -3.173800 -3.173800
5480010000 -3.223520 -3.223520 -3.223520
5485010000 -3.125170 -3.125170 -3.125170
5490010000 -3.036680 -3.036680 -3.036680
5495010000 -2.986930 -2.986930 -2.986930
5500010000 -2.889020 -2.889020 -2.889020
5505010000 -2.878990 -2.878990 -2.878990
5510010000 -2.794250 -2.794250 -2.794250
5515010000 -2.834710 -2.834710 -2.834710
5520010000 -2.825260 -2.825260 -2.825260
5525010000 -2.851180 -2.851180 -2.851180
5530010000 -2.874420 -2.874420 -2.874420
5535010000 -2.847410 -2.847410 -2.847410
5540010000 -2.870440 -2.870440 -2.870440
5545010000 -2.865530 -2.865530 -2.865530
5550010000 -2.918850 -2.918850 -2.918850
5555010000 -2.958980 -2.958980 -2.958980
5560010000 -3.084140 -3.084140 -3.084140
5565010000 -3.148530 -3.148530 -3.148530
5570010000 -3.302230 -3.302230 -3.302230
5575010000 -3.349090 -3.349090 -3.349090
5580010000 -3.420330 -3.420330 -3.420330
5585010000 -3.316950 -3.316950 -3.316950
5590010000 -3.328070 -3.328070 -3.328070
5595010000 -3.231650 -3.231650 -3.231650
5600010000 -3.152650 -3.152650 -3.152650
5605010000 -3.065640 -3.065640 -3.065640
5610010000 -3.043240 -3.043240 -3.043240
5615010000 -3.035990 -3.035990 -3.035990
5620010000 -3.054990 -3.054990 -3.054990
5625010000 -3.051200 -3.051200 -3.051200
5630010000 -3.107150 -3.107150 -3.107150
5635010000 -3.117160 -3.117160 -3.117160
5640010000 -3.093530 -3.093530 -3.093530
5645010000 -3.109840 -3.109840 -3.109840
5650010000 -3.064100 -3.064100 -3.064100
5655010000 -3.003070 -3.003070 -3.003070
5660010000 -2.993960 -2.993960 -2.993960
5665010000 -2.957040 -2.957040 -2.957040
5670010000 -3.044750 -3.044750 -3.044750
5675010000 -3.003450 -3.003450 -3.003450
5680010000 -3.086630 -3.086630 -3.086630
5685010000 -3.142300 -3.142300 -3.142300
5690010000 -3.142230 -3.142230 -3.142230
5695010000 -3.125920 -3.125920 -3.125920
5700010000 -3.045950 -3.045950 -3.045950
5705010000 -3.043210 -3.043210 -3.043210
5710010000 -2.974910 -2.974910 -2.974910
5715010000 -3.007690 -3.007690 -3.007690
5720010000 -3.079310 -3.079310 -3.079310
5725010000 -3.111430 -3.111430 -3.111430
5730010000 -3.311120 -3.311120 -3.311120
5735010000 -3.419520 -3.419520 -3.419520
5740010000 -3.629790 -3.629790 -3.629790
5745010000 -3.626040 -3.626040 -3.626040
5750010000 -3.728480 -3.728480 -3.728480
5755010000 -3.682450 -3.682450 -3.682450
5760010000 -3.572540 -3.572540 -3.572540
5765010000 -3.442190 -3.442190 -3.442190
5770010000 -3.258210 -3.258210 -3.258210
5775010000 -3.181400 -3.181400 -3.181400
5780010000 -2.998360 -2.998360 -2.998360
5785010000 -2.969030 -2.969030 -2.969030
5790010000 -2.917890 -2.917890 -2.917890
5795010000 -2.941670 -2.941670 -2.941670
5800010000 -2.921220 -2.921220 -2.921220
5805010000 -2.938780 -2.938780 -2.938780
5810010000 -2.905130 -2.905130 -2.905130
5815010000 -2.940640 -2.940640 -2.940640
5820010000 -2.985960 -2.985960 -2.985960
5825010000 -3.027370 -3.027370 -3.027370
5830010000 -3.168940 -3.168940 -3.168940
5835010000 -3.285270 -3.285270 -3.285270
5840010000 -3.519210 -3.519210 -3.519210
5845010000 -3.659030 -3.659030 -3.659030
5850010000 -3.780170 -3.780170 -3.780170
5855010000 -3.830070 -3.830070 -3.830070
5860010000 -3.796380 -3.796380 -3.796380
5865010000 -3.753620 -3.753620 -3.753620
5870010000 -3.643970 -3.643970 -3.643970
5875010000 -3.450300 -3.450300 -3.450300
5880010000 -3.281870 -3.281870 -3.281870
5885010000 -3.126170 -3.126170 -3.126170
5890010000 -3.080910 -3.080910 -3.080910
5895010000 -3.091970 -3.091970 -3.091970
5900010000 -3.215260 -3.215260 -3.215260
5905010000 -3.229730 -3.229730 -3.229730
5910010000 -3.329440 -3.329440 -3.329440
5915010000 -3.370870 -3.370870 -3.370870
5920010000 -3.363540 -3.363540 -3.363540
5925010000 -3.338630 -3.338630 -3.338630
5930010000 -3.311460 -3.311460 -3.311460
5935010000 -3.373630 -3.373630 -3.373630
5940010000 -3.422110 -3.422110 -3.422110
5945010000 -3.467330 -3.467330 -3.467330
5950010000 -3.616080 -3.616080 -3.616080
5955010000 -3.777090 -3.777090 -3.777090
5960010000 -3.849880 -3.849880 -3.849880
5965010000 -3.999490 -3.999490 -3.999490
5970010000 -3.847850 -3.847850 -3.847850
5975010000 -3.915050 -3.915050 -3.915050
5980010000 -3.690110 -3.690110 -3.690110
5985010000 -3.601630 -3.601630 -3.601630
5990010000 -3.430770 -3.430770 -3.430770
5995010000 -3.255370 -3.255370 -3.255370
6000010000 -3.241970 -3.241970 -3.241970
6005000000 -3.245940 -3.245940 -3.245940
6010000000 -3.455870 -3.455870 -3.455870
6015000000 -3.674000 -3.674000 -3.674000
6020000000 -3.661480 -3.661480 -3.661480
6025000000 -3.691700 -3.691700 -3.691700
6030000000 -3.664920 -3.664920 -3.664920
6035000000 -3.572930 -3.572930 -3.572930
6040000000 -3.499110 -3.499110 -3.499110
6045000000 -3.323950 -3.323950 -3.323950
6050000000 -3.196970 -3.196970 -3.196970
6055000000 -3.146200 -3.146200 -3.146200
6060000000 -3.109620 -3.109620 -3.109620
6065000000 -3.144980 -3.144980 -3.144980
6070000000 -3.169720 -3.169720 -3.169720
6075000000 -3.200090 -3.200090 -3.200090
6080000000 -3.186900 -3.186900 -3.186900
6085000000 -3.158970 -3.158970 -3.158970
6090000000 -3.121920 -3.121920 -3.121920
6095000000 -3.153330 -3.153330 -3.153330
6100000000 -3.313680 -3.313680 -3.313680
6105000000 -3.513550 -3.513550 -3.513550
6110000000 -3.903270 -3.903270 -3.903270
6115000000 -4.161960 -4.161960 -4.161960
6120000000 -4.490060 -4.490060 -4.490060
