FUNIT: Hz
UNIT: dB
1996480.87859 -10.017248 -11.017200 -9.017250
2012641.58856 -10.019138 -11.019100 -9.019140
2028933.11298 -10.016468 -11.016500 -9.016470
2045356.51074 -10.017540 -11.017500 -9.017540
2061912.8493 -10.015056 -11.015100 -9.015060
2078603.20477 -10.024901 -11.024900 -9.024900
2095428.66195 -10.018328 -11.018300 -9.018330
2112390.31445 -10.019847 -11.019800 -9.019850
2129489.2647 -10.027785 -11.027800 -9.027790
2146726.62408 -10.025333 -11.025300 -9.025330
2164103.51295 -10.023243 -11.023200 -9.023240
2181621.06075 -10.022886 -11.022900 -9.022890
2199280.40606 -10.021551 -11.021600 -9.021550
2217082.69666 -10.032996 -11.033000 -9.033000
2235029.08965 -10.026823 -11.026800 -9.026820
2253120.75148 -10.030470 -11.030500 -9.030470
2271358.85803 -10.028878 -11.028900 -9.028880
2289744.59473 -10.031461 -11.031500 -9.031460
2308279.15657 -10.033124 -11.033100 -9.033120
2326963.74823 -10.028862 -11.028900 -9.028860
2345799.58416 -10.028858 -11.028900 -9.028860
2364787.8886 -10.038113 -11.038100 -9.038110
2383929.89573 -10.028657 -11.028700 -9.028660
2403226.84971 -10.033791 -11.033800 -9.033790
2422680.00478 -10.033246 -11.033200 -9.033250
2442290.62531 -10.043293 -11.043300 -9.043290
2462059.98593 -10.040192 -11.040200 -9.040190
2481989.37158 -10.044327 -11.044300 -9.044330
2502080.07759 -10.044143 -11.044100 -9.044140
2522333.40979 -10.039724 -11.039700 -9.039720
2542750.68457 -10.042362 -11.042400 -9.042360
2563333.22898 -10.045037 -11.045000 -9.045040
2584082.38081 -10.045426 -11.045400 -9.045430
2604999.48868 -10.043461 -11.043500 -9.043460
2626085.91213 -10.049010 -11.049000 -9.049010
2647343.0217 -10.047898 -11.047900 -9.047900
2668772.19902 -10.048606 -11.048600 -9.048610
2690374.83692 -10.048247 -11.048200 -9.048250
2712152.33949 -10.048805 -11.048800 -9.048800
2734106.12218 -10.054923 -11.054900 -9.054920
2756237.61192 -10.052411 -11.052400 -9.052410
2778548.24716 -10.056656 -11.056700 -9.056660
2801039.47803 -10.049891 -11.049900 -9.049890
2823712.76637 -10.059691 -11.059700 -9.059690
2846569.58587 -10.052357 -11.052400 -9.052360
2869611.42212 -10.056027 -11.056000 -9.056030
2892839.77278 -10.056833 -11.056800 -9.056830
2916256.14759 -10.057780 -11.057800 -9.057780
2939862.06855 -10.055815 -11.055800 -9.055810
2963659.06994 -10.053190 -11.053200 -9.053190
2987648.69849 -10.053740 -11.053700 -9.053740
3011832.51344 -10.052275 -11.052300 -9.052280
3036212.08665 -10.056905 -11.056900 -9.056910
3060789.0027 -10.060270 -11.060300 -9.060270
3085564.859 -10.062498 -11.062500 -9.062500
3110541.2659 -10.058203 -11.058200 -9.058200
3135719.84677 -10.058030 -11.058000 -9.058030
3161102.23813 -10.057292 -11.057300 -9.057290
3186690.08974 -10.062900 -11.062900 -9.062900
3212485.06472 -10.059349 -11.059300 -9.059350
3238488.83965 -10.060685 -11.060700 -9.060680
3264703.10468 -10.059188 -11.059200 -9.059190
3291129.56365 -10.060786 -11.060800 -9.060790
3317769.93418 -10.061765 -11.061800 -9.061760
3344625.9478 -10.060988 -11.061000 -9.060990
3371699.35005 -10.059636 -11.059600 -9.059640
3398991.9006 -10.063372 -11.063400 -9.063370
3426505.37338 -10.064990 -11.065000 -9.064990
3454241.55666 -10.060560 -11.060600 -9.060560
3482202.25318 -10.069048 -11.069000 -9.069050
3510389.28031 -10.064121 -11.064100 -9.064120
3538804.47009 -10.073052 -11.073100 -9.073050
3567449.6694 -10.057877 -11.057900 -9.057880
3596326.74008 -10.066498 -11.066500 -9.066500
3625437.55904 -10.064495 -11.064500 -9.064490
3654784.01837 -10.076146 -11.076100 -9.076150
3684368.0255 -10.066489 -11.066500 -9.066490
3714191.50326 -10.070468 -11.070500 -9.070470
3744256.39009 -10.070364 -11.070400 -9.070360
3774564.64009 -10.075383 -11.075400 -9.075380
3805118.22318 -10.082883 -11.082900 -9.082880
3835919.12525 -10.078106 -11.078100 -9.078110
3866969.34823 -10.077483 -11.077500 -9.077480
3898270.91028 -10.084783 -11.084800 -9.084780
3929825.84589 -10.077670 -11.077700 -9.077670
3961636.20602 -10.080453 -11.080500 -9.080450
3993704.05823 -10.075834 -11.075800 -9.075830
4026031.4868 -10.089102 -11.089100 -9.089100
4058620.59291 -10.082092 -11.082100 -9.082090
4091473.49473 -10.080020 -11.080000 -9.080020
4124592.32758 -10.089187 -11.089200 -9.089190
4157979.24407 -10.086869 -11.086900 -9.086870
4191636.41422 -10.085557 -11.085600 -9.085560
4225566.02563 -10.093891 -11.093900 -9.093890
4259770.2836 -10.091667 -11.091700 -9.091670
4294251.41129 -10.088871 -11.088900 -9.088870
4329011.64985 -10.094157 -11.094200 -9.094160
4364053.25855 -10.097974 -11.098000 -9.097970
4399378.51499 -10.103942 -11.103900 -9.103940
4434989.71518 -10.099689 -11.099700 -9.099690
4470889.17372 -10.100030 -11.100000 -9.100030
4507079.22394 -10.106873 -11.106900 -9.106870
4543562.21806 -10.098362 -11.098400 -9.098360
4580340.52735 -10.115028 -11.115000 -9.115030
4617416.54227 -10.106873 -11.106900 -9.106870
4654792.67262 -10.112137 -11.112100 -9.112140
4692471.34772 -10.102751 -11.102800 -9.102750
4730455.01654 -10.103087 -11.103100 -9.103090
4768746.14789 -10.097394 -11.097400 -9.097390
4807347.23055 -10.099640 -11.099600 -9.099640
4846260.77346 -10.104209 -11.104200 -9.104210
4885489.30585 -10.115247 -11.115200 -9.115250
4925035.37744 -10.097842 -11.097800 -9.097840
4964901.55857 -10.103656 -11.103700 -9.103660
5005090.44041 -10.116067 -11.116100 -9.116070
5045604.6351 -10.105379 -11.105400 -9.105380
5086446.77589 -10.105734 -11.105700 -9.105730
5127619.5174 -10.098998 -11.099000 -9.099000
5169125.53569 -10.111237 -11.111200 -9.111240
5210967.52852 -10.124499 -11.124500 -9.124500
5253148.21545 -10.107997 -11.108000 -9.108000
5295670.33808 -10.105873 -11.105900 -9.105870
5338536.6602 -10.113529 -11.113500 -9.113530
5381749.96796 -10.106753 -11.106800 -9.106750
5425313.07007 -10.110549 -11.110500 -9.110550
5469228.79797 -10.111925 -11.111900 -9.111920
5513500.00604 -10.121088 -11.121100 -9.121090
5558129.57174 -10.112500 -11.112500 -9.112500
5603120.39582 -10.114471 -11.114500 -9.114470
5648475.40254 -10.114608 -11.114600 -9.114610
5694197.5398 -10.112782 -11.112800 -9.112780
5740289.77937 -10.113715 -11.113700 -9.113720
5786755.1171 -10.118137 -11.118100 -9.118140
5833596.57305 -10.120326 -11.120300 -9.120330
5880817.19175 -10.120698 -11.120700 -9.120700
5928420.04237 -10.122697 -11.122700 -9.122700
5976408.21893 -10.126392 -11.126400 -9.126390
6024784.84049 -10.117990 -11.118000 -9.117990
6073553.05134 -10.130018 -11.130000 -9.130020
6122716.02125 -10.126655 -11.126700 -9.126650
6172276.94564 -10.129743 -11.129700 -9.129740
6222239.04578 -10.125077 -11.125100 -9.125080
6272605.56904 -10.128037 -11.128000 -9.128040
6323379.78905 -10.126872 -11.126900 -9.126870
6374565.00595 -10.123608 -11.123600 -9.123610
6426164.54661 -10.128195 -11.128200 -9.128190
6478181.7648 -10.129223 -11.129200 -9.129220
6530620.04145 -10.136685 -11.136700 -9.136690
6583482.78487 -10.129401 -11.129400 -9.129400
6636773.43095 -10.135190 -11.135200 -9.135190
6690495.44337 -10.131123 -11.131100 -9.131120
6744652.31389 -10.134828 -11.134800 -9.134830
6799247.5625 -10.130309 -11.130300 -9.130310
6854284.7377 -10.140114 -11.140100 -9.140110
6909767.4167 -10.142522 -11.142500 -9.142520
6965699.20567 -10.141378 -11.141400 -9.141380
7022083.73999 -10.139951 -11.140000 -9.139950
7078924.68445 -10.142933 -11.142900 -9.142930
7136225.73349 -10.142431 -11.142400 -9.142430
7193990.61149 -10.141200 -11.141200 -9.141200
7252223.07295 -10.140079 -11.140100 -9.140080
7310926.90277 -10.149694 -11.149700 -9.149690
7370105.91649 -10.148729 -11.148700 -9.148730
7429763.96053 -10.148003 -11.148000 -9.148000
7489904.91245 -10.151358 -11.151400 -9.151360
7550532.6812 -10.151929 -11.151900 -9.151930
7611651.20735 -10.149961 -11.150000 -9.149960
7673264.46341 -10.143634 -11.143600 -9.143630
7735376.45399 -10.149943 -11.149900 -9.149940
7797991.21617 -10.150970 -11.151000 -9.150970
7861112.81967 -10.153949 -11.153900 -9.153950
7924745.36717 -10.156446 -11.156400 -9.156450
7988892.99455 -10.159812 -11.159800 -9.159810
8053559.87119 -10.161337 -11.161300 -9.161340
8118750.20019 -10.160531 -11.160500 -9.160530
8184468.2187 -10.161113 -11.161100 -9.161110
8250718.19814 -10.156432 -11.156400 -9.156430
8317504.44453 -10.164659 -11.164700 -9.164660
8384831.29873 -10.164212 -11.164200 -9.164210
8452703.13674 -10.165757 -11.165800 -9.165760
8521124.36999 -10.169471 -11.169500 -9.169470
8590099.44561 -10.170229 -11.170200 -9.170230
8659632.84674 -10.166568 -11.166600 -9.166570
8729729.09279 -10.167221 -11.167200 -9.167220
8800392.73977 -10.168376 -11.168400 -9.168380
8871628.38056 -10.173052 -11.173100 -9.173050
8943440.64522 -10.169019 -11.169000 -9.169020
9015834.20129 -10.171282 -11.171300 -9.171280
9088813.75409 -10.176359 -11.176400 -9.176360
9162384.04702 -10.181534 -11.181500 -9.181530
9236549.8619 -10.178252 -11.178300 -9.178250
9311316.01922 -10.173977 -11.174000 -9.173980
9386687.37853 -10.184475 -11.184500 -9.184470
9462668.83868 -10.188476 -11.188500 -9.188480
9539265.33821 -10.182062 -11.182100 -9.182060
9616481.8556 -10.184357 -11.184400 -9.184360
9694323.40965 -10.186864 -11.186900 -9.186860
9772795.05978 -10.190219 -11.190200 -9.190220
9851901.90637 -10.191384 -11.191400 -9.191380
9931649.09108 -10.193465 -11.193500 -9.193460
10012041.7972 -10.193368 -11.193400 -9.193370
10093085.2499 -10.189177 -11.189200 -9.189180
10174784.7168 -10.190473 -11.190500 -9.190470
10257145.508 -10.200626 -11.200600 -9.200630
10340172.9768 -10.194966 -11.195000 -9.194970
10423872.5195 -10.196842 -11.196800 -9.196840
10508249.5763 -10.200059 -11.200100 -9.200060
10593309.6315 -10.206647 -11.206600 -9.206650
10679058.2136 -10.198652 -11.198700 -9.198650
10765500.8961 -10.193234 -11.193200 -9.193230
10852643.2973 -10.197097 -11.197100 -9.197100
10940491.0811 -10.212755 -11.212800 -9.212750
11029049.9575 -10.207198 -11.207200 -9.207200
11118325.6824 -10.204235 -11.204200 -9.204240
11208324.0584 -10.208518 -11.208500 -9.208520
11299050.935 -10.215560 -11.215600 -9.215560
11390512.2092 -10.213434 -11.213400 -9.213430
11482713.8257 -10.220753 -11.220800 -9.220750
11575661.7772 -10.214901 -11.214900 -9.214900
11669362.105 -10.208409 -11.208400 -9.208410
11763820.8992 -10.214395 -11.214400 -9.214400
11859044.2994 -10.220418 -11.220400 -9.220420
11955038.4948 -10.219757 -11.219800 -9.219760
12051809.7245 -10.223876 -11.223900 -9.223880
12149364.2785 -10.228047 -11.228000 -9.228050
12247708.4973 -10.219985 -11.220000 -9.219980
12346848.7731 -10.226459 -11.226500 -9.226460
12446791.5495 -10.231259 -11.231300 -9.231260
12547543.3226 -10.229417 -11.229400 -9.229420
12649110.6407 -10.230880 -11.230900 -9.230880
12751500.1054 -10.223404 -11.223400 -9.223400
12854718.3717 -10.234819 -11.234800 -9.234820
12958772.1483 -10.233257 -11.233300 -9.233260
13063668.1984 -10.235802 -11.235800 -9.235800
13169413.3399 -10.231691 -11.231700 -9.231690
13276014.4457 -10.235633 -11.235600 -9.235630
13383478.4447 -10.241152 -11.241200 -9.241150
13491812.3215 -10.246901 -11.246900 -9.246900
13601023.1175 -10.237341 -11.237300 -9.237340
13711117.9309 -10.245503 -11.245500 -9.245500
13822103.9177 -10.251228 -11.251200 -9.251230
13933988.2913 -10.243775 -11.243800 -9.243770
14046778.324 -10.255974 -11.256000 -9.255970
14160481.3466 -10.256773 -11.256800 -9.256770
14275104.7495 -10.254653 -11.254700 -9.254650
14390655.9828 -10.248834 -11.248800 -9.248830
14507142.5568 -10.255075 -11.255100 -9.255070
14624572.0428 -10.245668 -11.245700 -9.245670
14742952.0733 -10.258079 -11.258100 -9.258080
14862290.3425 -10.260007 -11.260000 -9.260010
14982594.6071 -10.257803 -11.257800 -9.257800
15103872.6862 -10.270213 -11.270200 -9.270210
15226132.4627 -10.264259 -11.264300 -9.264260
15349381.8829 -10.270545 -11.270500 -9.270550
15473628.9576 -10.264394 -11.264400 -9.264390
15598881.7624 -10.274408 -11.274400 -9.274410
15725148.4383 -10.272399 -11.272400 -9.272400
15852437.1922 -10.271850 -11.271900 -9.271850
15980756.2974 -10.275029 -11.275000 -9.275030
16110114.0941 -10.270209 -11.270200 -9.270210
16240518.9902 -10.278295 -11.278300 -9.278300
16371979.4615 -10.278943 -11.278900 -9.278940
16504504.0524 -10.287404 -11.287400 -9.287400
16638101.3766 -10.284986 -11.285000 -9.284990
16772780.1175 -10.287733 -11.287700 -9.287730
16908549.0286 -10.287675 -11.287700 -9.287680
17045416.9344 -10.291379 -11.291400 -9.291380
17183392.7309 -10.295740 -11.295700 -9.295740
17322485.386 -10.285437 -11.285400 -9.285440
17462703.9402 -10.302741 -11.302700 -9.302740
17604057.5073 -10.294386 -11.294400 -9.294390
17746555.2746 -10.302899 -11.302900 -9.302900
17890206.5041 -10.297602 -11.297600 -9.297600
18035020.5325 -10.307435 -11.307400 -9.307440
18181006.7722 -10.300801 -11.300800 -9.300800
18328174.7119 -10.308510 -11.308500 -9.308510
18476533.9168 -10.306401 -11.306400 -9.306400
18626094.0299 -10.302847 -11.302800 -9.302850
18776864.7719 -10.307746 -11.307700 -9.307750
18928855.9425 -10.317196 -11.317200 -9.317200
19082077.4205 -10.312110 -11.312100 -9.312110
19236539.1647 -10.315538 -11.315500 -9.315540
19392251.2147 -10.317443 -11.317400 -9.317440
19549223.6911 -10.323410 -11.323400 -9.323410
19707466.7966 -10.317992 -11.318000 -9.317990
19866990.8164 -10.322529 -11.322500 -9.322530
20027806.119 -10.326149 -11.326100 -9.326150
20189923.1568 -10.324685 -11.324700 -9.324690
20353352.4668 -10.331743 -11.331700 -9.331740
20518104.6714 -10.326691 -11.326700 -9.326690
20684190.4789 -10.334554 -11.334600 -9.334550
20851620.6841 -10.329363 -11.329400 -9.329360
21020406.1696 -10.331378 -11.331400 -9.331380
21190557.9057 -10.340014 -11.340000 -9.340010
21362086.9517 -10.342483 -11.342500 -9.342480
21535004.4564 -10.342088 -11.342100 -9.342090
21709321.6587 -10.346067 -11.346100 -9.346070
21885049.8887 -10.353424 -11.353400 -9.353420
22062200.5681 -10.348439 -11.348400 -9.348440
22240785.211 -10.353826 -11.353800 -9.353830
22420815.4247 -10.354702 -11.354700 -9.354700
22602302.9107 -10.357890 -11.357900 -9.357890
22785259.4649 -10.357501 -11.357500 -9.357500
22969696.9788 -10.357022 -11.357000 -9.357020
23155627.4403 -10.359294 -11.359300 -9.359290
23343062.9341 -10.363017 -11.363000 -9.363020
23532015.6428 -10.367987 -11.368000 -9.367990
23722497.8477 -10.370279 -11.370300 -9.370280
23914521.9295 -10.369318 -11.369300 -9.369320
24108100.3691 -10.369828 -11.369800 -9.369830
24303245.7482 -10.374939 -11.374900 -9.374940
24499970.7508 -10.375119 -11.375100 -9.375120
24698288.1631 -10.376434 -11.376400 -9.376430
24898210.8752 -10.382592 -11.382600 -9.382590
25099751.8812 -10.384715 -11.384700 -9.384720
25302924.2806 -10.387592 -11.387600 -9.387590
25507741.279 -10.393603 -11.393600 -9.393600
25714216.1885 -10.387268 -11.387300 -9.387270
25922362.4295 -10.392635 -11.392600 -9.392640
26132193.5305 -10.399585 -11.399600 -9.399590
26343723.13 -10.399572 -11.399600 -9.399570
26556964.9765 -10.401607 -11.401600 -9.401610
26771932.9301 -10.405324 -11.405300 -9.405320
26988640.9627 -10.404892 -11.404900 -9.404890
27207103.1598 -10.409076 -11.409100 -9.409080
27427333.7205 -10.413617 -11.413600 -9.413620
27649346.9591 -10.408419 -11.408400 -9.408420
27873157.3056 -10.409341 -11.409300 -9.409340
28098779.3068 -10.416167 -11.416200 -9.416170
28326227.6274 -10.413999 -11.414000 -9.414000
28555517.0507 -10.418698 -11.418700 -9.418700
28786662.4797 -10.422271 -11.422300 -9.422270
29019678.938 -10.423362 -11.423400 -9.423360
29254581.5708 -10.429302 -11.429300 -9.429300
29491385.6461 -10.430785 -11.430800 -9.430790
29730106.555 -10.435016 -11.435000 -9.435020
29970759.8138 -10.440900 -11.440900 -9.440900
30213361.0639 -10.432432 -11.432400 -9.432430
30457926.0736 -10.448381 -11.448400 -9.448380
30704470.7388 -10.443837 -11.443800 -9.443840
30953011.0838 -10.457926 -11.457900 -9.457930
31203563.263 -10.449003 -11.449000 -9.449000
31456143.5614 -10.448811 -11.448800 -9.448810
31710768.3957 -10.453231 -11.453200 -9.453230
31967454.3157 -10.460370 -11.460400 -9.460370
32226218.005 -10.464047 -11.464000 -9.464050
32487076.2823 -10.459460 -11.459500 -9.459460
32750046.1025 -10.461392 -11.461400 -9.461390
33015144.5577 -10.473200 -11.473200 -9.473200
33282388.8782 -10.474583 -11.474600 -9.474580
33551796.4341 -10.474989 -11.475000 -9.474990
33823384.7358 -10.478422 -11.478400 -9.478420
34097171.4356 -10.485875 -11.485900 -9.485870
34373174.3287 -10.484222 -11.484200 -9.484220
34651411.3542 -10.484573 -11.484600 -9.484570
34931900.5966 -10.477070 -11.477100 -9.477070
35214660.2866 -10.493044 -11.493000 -9.493040
35499708.8026 -10.502642 -11.502600 -9.502640
35787064.6717 -10.497955 -11.498000 -9.497960
36076746.5711 -10.507776 -11.507800 -9.507780
36368773.3289 -10.506886 -11.506900 -9.506890
36663163.926 -10.505159 -11.505200 -9.505160
36959937.4965 -10.508050 -11.508000 -9.508050
37259113.3298 -10.516793 -11.516800 -9.516790
37560710.8712 -10.517978 -11.518000 -9.517980
37864749.7234 -10.531096 -11.531100 -9.531100
38171249.6478 -10.526249 -11.526200 -9.526250
38480230.5659 -10.527226 -11.527200 -9.527230
38791712.5603 -10.525704 -11.525700 -9.525700
39105715.8762 -10.532079 -11.532100 -9.532080
39422260.9227 -10.533705 -11.533700 -9.533700
39741368.2741 -10.538054 -11.538100 -9.538050
40063058.6712 -10.539708 -11.539700 -9.539710
40387353.0227 -10.533582 -11.533600 -9.533580
40714272.4065 -10.539104 -11.539100 -9.539100
41043838.0714 -10.545919 -11.545900 -9.545920
41376071.4378 -10.543950 -11.543900 -9.543950
41710994.0997 -10.543786 -11.543800 -9.543790
42048627.8259 -10.544448 -11.544400 -9.544450
42388994.5613 -10.552972 -11.553000 -9.552970
42732116.4286 -10.552710 -11.552700 -9.552710
43078015.7295 -10.550548 -11.550500 -9.550550
43426714.9462 -10.555452 -11.555500 -9.555450
43778236.7427 -10.558067 -11.558100 -9.558070
44132603.9669 -10.565135 -11.565100 -9.565140
44489839.6513 -10.572001 -11.572000 -9.572000
44849967.015 -10.573839 -11.573800 -9.573840
45213009.4648 -10.572715 -11.572700 -9.572710
45578990.5973 -10.580626 -11.580600 -9.580630
45947934.1999 -10.579759 -11.579800 -9.579760
46319864.2526 -10.584167 -11.584200 -9.584170
46694804.9296 -10.593918 -11.593900 -9.593920
47072780.6005 -10.599053 -11.599100 -9.599050
47453815.8326 -10.596585 -11.596600 -9.596590
47837935.3917 -10.598700 -11.598700 -9.598700
48225164.2441 -10.609881 -11.609900 -9.609880
48615527.5584 -10.606538 -11.606500 -9.606540
49009050.7068 -10.611333 -11.611300 -9.611330
49405759.2668 -10.616019 -11.616000 -9.616020
49805679.0232 -10.616284 -11.616300 -9.616280
50208835.9691 -10.620288 -11.620300 -9.620290
50615256.3085 -10.624044 -11.624000 -9.624040
51024966.457 -10.633086 -11.633100 -9.633090
51437993.0445 -10.624476 -11.624500 -9.624480
51854362.9162 -10.639458 -11.639500 -9.639460
52274103.1345 -10.630656 -11.630700 -9.630660
52697240.9812 -10.640495 -11.640500 -9.640500
53123803.9585 -10.648098 -11.648100 -9.648100
53553819.7917 -10.654601 -11.654600 -9.654600
53987316.4301 -10.656301 -11.656300 -9.656300
54424322.0496 -10.658382 -11.658400 -9.658380
54864865.0538 -10.668849 -11.668800 -9.668850
55308974.0765 -10.662876 -11.662900 -9.662880
55756677.9831 -10.665671 -11.665700 -9.665670
56208005.8729 -10.667260 -11.667300 -9.667260
56662987.0805 -10.671913 -11.671900 -9.671910
57121651.178 -10.679078 -11.679100 -9.679080
57584027.9769 -10.681646 -11.681600 -9.681650
58050147.5302 -10.688869 -11.688900 -9.688870
58520040.1338 -10.685781 -11.685800 -9.685780
58993736.3291 -10.694154 -11.694200 -9.694150
59471266.9046 -10.694811 -11.694800 -9.694810
59952662.8982 -10.705228 -11.705200 -9.705230
60437955.5987 -10.708632 -11.708600 -9.708630
60927176.5486 -10.708749 -11.708700 -9.708750
61420357.5453 -10.705034 -11.705000 -9.705030
61917530.6439 -10.709197 -11.709200 -9.709200
62418728.1588 -10.716989 -11.717000 -9.716990
62923982.6661 -10.718851 -11.718900 -9.718850
63433327.0055 -10.720694 -11.720700 -9.720690
63946794.2825 -10.721884 -11.721900 -9.721880
64464417.8707 -10.731118 -11.731100 -9.731120
64986231.4136 -10.731547 -11.731500 -9.731550
65512268.8274 -10.735796 -11.735800 -9.735800
66042564.3026 -10.744734 -11.744700 -9.744730
66577152.3064 -10.749650 -11.749600 -9.749650
67116067.5852 -10.752123 -11.752100 -9.752120
67659345.1664 -10.755232 -11.755200 -9.755230
68207020.3612 -10.763135 -11.763100 -9.763140
68759128.7666 -10.760601 -11.760600 -9.760600
69315706.2674 -10.767689 -11.767700 -9.767690
69876789.0394 -10.777735 -11.777700 -9.777740
70442413.5508 -10.778784 -11.778800 -9.778780
71012616.5652 -10.778585 -11.778600 -9.778580
71587435.1437 -10.785290 -11.785300 -9.785290
72166906.6475 -10.793987 -11.794000 -9.793990
72751068.7402 -10.788512 -11.788500 -9.788510
73339959.3901 -10.793116 -11.793100 -9.793120
73933616.873 -10.793603 -11.793600 -9.793600
74532079.7746 -10.800979 -11.801000 -9.800980
75135386.9927 -10.808229 -11.808200 -9.808230
75743577.7401 -10.808531 -11.808500 -9.808530
76356691.5472 -10.810324 -11.810300 -9.810320
76974768.2639 -10.822921 -11.822900 -9.822920
77597848.0632 -10.826381 -11.826400 -9.826380
78225971.443 -10.828242 -11.828200 -9.828240
78859179.2289 -10.828307 -11.828300 -9.828310
79497512.5773 -10.835782 -11.835800 -9.835780
80141012.9774 -10.842522 -11.842500 -9.842520
80789722.2546 -10.853447 -11.853400 -9.853450
81443682.5725 -10.850830 -11.850800 -9.850830
82102936.4363 -10.855681 -11.855700 -9.855680
82767526.695 -10.858478 -11.858500 -9.858480
83437496.5447 -10.867094 -11.867100 -9.867090
84112889.5309 -10.870184 -11.870200 -9.870180
84793749.5517 -10.871852 -11.871900 -9.871850
85480120.8607 -10.882065 -11.882100 -9.882060
86172048.0695 -10.883484 -11.883500 -9.883480
86869576.1508 -10.884831 -11.884800 -9.884830
87572750.4414 -10.894130 -11.894100 -9.894130
88281616.6452 -10.893077 -11.893100 -9.893080
88996220.8359 -10.898456 -11.898500 -9.898460
89716609.4602 -10.896193 -11.896200 -9.896190
90442829.3408 -10.906887 -11.906900 -9.906890
91174927.6793 -10.913054 -11.913100 -9.913050
91912952.0595 -10.915084 -11.915100 -9.915080
92656950.4503 -10.916780 -11.916800 -9.916780
93406971.2089 -10.921024 -11.921000 -9.921020
94163063.084 -10.932694 -11.932700 -9.932690
94925275.2189 -10.940573 -11.940600 -9.940570
95693657.1545 -10.950133 -11.950100 -9.950130
96468258.8329 -10.946808 -11.946800 -9.946810
97249130.6004 -10.957161 -11.957200 -9.957160
98036323.211 -10.955081 -11.955100 -9.955080
98829887.8292 -10.962714 -11.962700 -9.962710
99629876.0339 -10.964390 -11.964400 -9.964390
100436339.821 -10.971702 -11.971700 -9.971700
101249331.609 -10.971943 -11.971900 -9.971940
102068904.238 -10.982389 -11.982400 -9.982390
102895110.979 -10.986017 -11.986000 -9.986020
103728005.53 -10.979137 -11.979100 -9.979140
104567642.028 -11.000394 -12.000400 -10.000400
105414075.046 -11.005291 -12.005300 -10.005300
106267359.599 -11.010882 -12.010900 -10.010900
107127551.147 -11.005978 -12.006000 -10.006000
107994705.6 -11.014307 -12.014300 -10.014300
108868879.32 -11.020576 -12.020600 -10.020600
109750129.124 -11.025868 -12.025900 -10.025900
110638512.292 -11.032673 -12.032700 -10.032700
111534086.563 -11.039333 -12.039300 -10.039300
112436910.149 -11.043812 -12.043800 -10.043800
113347041.728 -11.049108 -12.049100 -10.049100
114264540.457 -11.050123 -12.050100 -10.050100
115189465.968 -11.054965 -12.055000 -10.055000
116121878.38 -11.062997 -12.063000 -10.063000
117061838.296 -11.079972 -12.080000 -10.080000
118009406.809 -11.077009 -12.077000 -10.077000
118964645.508 -11.087882 -12.087900 -10.087900
119927616.481 -11.087836 -12.087800 -10.087800
120898382.316 -11.092192 -12.092200 -10.092200
121877006.11 -11.095005 -12.095000 -10.095000
122863551.471 -11.108125 -12.108100 -10.108100
123858082.519 -11.113945 -12.113900 -10.113900
124860663.897 -11.115234 -12.115200 -10.115200
125871360.767 -11.123353 -12.123400 -10.123400
126890238.823 -11.121249 -12.121200 -10.121200
127917364.286 -11.134490 -12.134500 -10.134500
128952803.917 -11.133574 -12.133600 -10.133600
129996625.016 -11.148886 -12.148900 -10.148900
131048895.427 -11.146443 -12.146400 -10.146400
132109683.544 -11.158208 -12.158200 -10.158200
133179058.314 -11.158781 -12.158800 -10.158800
134257089.242 -11.176524 -12.176500 -10.176500
135343846.398 -11.181161 -12.181200 -10.181200
136439400.416 -11.175580 -12.175600 -10.175600
137543822.503 -11.189304 -12.189300 -10.189300
138657184.443 -11.199172 -12.199200 -10.199200
139779558.6 -11.198651 -12.198700 -10.198700
140911017.925 -11.204776 -12.204800 -10.204800
142051635.958 -11.212607 -12.212600 -10.212600
143201486.835 -11.217260 -12.217300 -10.217300
144360645.293 -11.225914 -12.225900 -10.225900
145529186.673 -11.224285 -12.224300 -10.224300
146707186.925 -11.231559 -12.231600 -10.231600
147894722.615 -11.242800 -12.242800 -10.242800
149091870.93 -11.249574 -12.249600 -10.249600
150298709.678 -11.249713 -12.249700 -10.249700
151515317.302 -11.257858 -12.257900 -10.257900
152741772.874 -11.264797 -12.264800 -10.264800
153978156.112 -11.268484 -12.268500 -10.268500
155224547.374 -11.277418 -12.277400 -10.277400
156481027.673 -11.282453 -12.282500 -10.282500
157747678.674 -11.283560 -12.283600 -10.283600
159024582.707 -11.289737 -12.289700 -10.289700
160311822.763 -11.298396 -12.298400 -10.298400
161609482.511 -11.303289 -12.303300 -10.303300
162917646.292 -11.311159 -12.311200 -10.311200
164236399.134 -11.318474 -12.318500 -10.318500
165565826.749 -11.317691 -12.317700 -10.317700
166906015.546 -11.326697 -12.326700 -10.326700
168257052.633 -11.331962 -12.332000 -10.332000
169619025.822 -11.338713 -12.338700 -10.338700
170992023.636 -11.346179 -12.346200 -10.346200
172376135.315 -11.348997 -12.349000 -10.349000
173771450.822 -11.354420 -12.354400 -10.354400
175178060.847 -11.361954 -12.362000 -10.362000
176596056.814 -11.368757 -12.368800 -10.368800
178025530.889 -11.377123 -12.377100 -10.377100
179466575.981 -11.381101 -12.381100 -10.381100
180919285.754 -11.388760 -12.388800 -10.388800
182383754.629 -11.390280 -12.390300 -10.390300
183860077.79 -11.400607 -12.400600 -10.400600
185348351.194 -11.408899 -12.408900 -10.408900
