FUNIT: Hz
UNIT: dB
1996480.87859 -10.010496 -11.010500 -9.010500
2012641.58856 -10.012341 -11.012300 -9.012340
2028933.11298 -10.011404 -11.011400 -9.011400
2045356.51074 -10.011863 -11.011900 -9.011860
2061912.8493 -10.010498 -11.010500 -9.010500
2078603.20477 -10.020436 -11.020400 -9.020440
2095428.66195 -10.017685 -11.017700 -9.017690
2112390.31445 -10.019513 -11.019500 -9.019510
2129489.2647 -10.024897 -11.024900 -9.024900
2146726.62408 -10.022465 -11.022500 -9.022470
2164103.51295 -10.019214 -11.019200 -9.019210
2181621.06075 -10.018983 -11.019000 -9.018980
2199280.40606 -10.021101 -11.021100 -9.021100
2217082.69666 -10.029380 -11.029400 -9.029380
2235029.08965 -10.013816 -11.013800 -9.013820
2253120.75148 -10.023345 -11.023300 -9.023350
2271358.85803 -10.026664 -11.026700 -9.026660
2289744.59473 -10.027499 -11.027500 -9.027500
2308279.15657 -10.026079 -11.026100 -9.026080
2326963.74823 -10.022055 -11.022100 -9.022060
2345799.58416 -10.027401 -11.027400 -9.027400
2364787.8886 -10.032513 -11.032500 -9.032510
2383929.89573 -10.029411 -11.029400 -9.029410
2403226.84971 -10.028420 -11.028400 -9.028420
2422680.00478 -10.028948 -11.028900 -9.028950
2442290.62531 -10.036649 -11.036600 -9.036650
2462059.98593 -10.036121 -11.036100 -9.036120
2481989.37158 -10.040966 -11.041000 -9.040970
2502080.07759 -10.036270 -11.036300 -9.036270
2522333.40979 -10.041232 -11.041200 -9.041230
2542750.68457 -10.037243 -11.037200 -9.037240
2563333.22898 -10.037931 -11.037900 -9.037930
2584082.38081 -10.043268 -11.043300 -9.043270
2604999.48868 -10.037817 -11.037800 -9.037820
2626085.91213 -10.044598 -11.044600 -9.044600
2647343.0217 -10.040706 -11.040700 -9.040710
2668772.19902 -10.046783 -11.046800 -9.046780
2690374.83692 -10.041849 -11.041800 -9.041850
2712152.33949 -10.042817 -11.042800 -9.042820
2734106.12218 -10.044010 -11.044000 -9.044010
2756237.61192 -10.044854 -11.044900 -9.044850
2778548.24716 -10.052702 -11.052700 -9.052700
2801039.47803 -10.051608 -11.051600 -9.051610
2823712.76637 -10.049969 -11.050000 -9.049970
2846569.58587 -10.047517 -11.047500 -9.047520
2869611.42212 -10.050254 -11.050300 -9.050250
2892839.77278 -10.052410 -11.052400 -9.052410
2916256.14759 -10.053252 -11.053300 -9.053250
2939862.06855 -10.050803 -11.050800 -9.050800
2963659.06994 -10.050414 -11.050400 -9.050410
2987648.69849 -10.051899 -11.051900 -9.051900
3011832.51344 -10.053323 -11.053300 -9.053320
3036212.08665 -10.049514 -11.049500 -9.049510
3060789.0027 -10.056936 -11.056900 -9.056940
3085564.859 -10.053291 -11.053300 -9.053290
3110541.2659 -10.057730 -11.057700 -9.057730
3135719.84677 -10.046084 -11.046100 -9.046080
3161102.23813 -10.058253 -11.058300 -9.058250
3186690.08974 -10.051656 -11.051700 -9.051660
3212485.06472 -10.053447 -11.053400 -9.053450
3238488.83965 -10.052278 -11.052300 -9.052280
3264703.10468 -10.051406 -11.051400 -9.051410
3291129.56365 -10.053405 -11.053400 -9.053410
3317769.93418 -10.057555 -11.057600 -9.057560
3344625.9478 -10.057892 -11.057900 -9.057890
3371699.35005 -10.059838 -11.059800 -9.059840
3398991.9006 -10.056750 -11.056800 -9.056750
3426505.37338 -10.055457 -11.055500 -9.055460
3454241.55666 -10.058402 -11.058400 -9.058400
3482202.25318 -10.059737 -11.059700 -9.059740
3510389.28031 -10.057555 -11.057600 -9.057550
3538804.47009 -10.064539 -11.064500 -9.064540
3567449.6694 -10.059066 -11.059100 -9.059070
3596326.74008 -10.064460 -11.064500 -9.064460
3625437.55904 -10.060120 -11.060100 -9.060120
3654784.01837 -10.068325 -11.068300 -9.068330
3684368.0255 -10.061049 -11.061000 -9.061050
3714191.50326 -10.067884 -11.067900 -9.067880
3744256.39009 -10.076805 -11.076800 -9.076800
3774564.64009 -10.066673 -11.066700 -9.066670
3805118.22318 -10.069128 -11.069100 -9.069130
3835919.12525 -10.070295 -11.070300 -9.070300
3866969.34823 -10.062580 -11.062600 -9.062580
3898270.91028 -10.067808 -11.067800 -9.067810
3929825.84589 -10.069813 -11.069800 -9.069810
3961636.20602 -10.073288 -11.073300 -9.073290
3993704.05823 -10.067406 -11.067400 -9.067410
4026031.4868 -10.081821 -11.081800 -9.081820
4058620.59291 -10.079637 -11.079600 -9.079640
4091473.49473 -10.081809 -11.081800 -9.081810
4124592.32758 -10.076695 -11.076700 -9.076690
4157979.24407 -10.077022 -11.077000 -9.077020
4191636.41422 -10.078907 -11.078900 -9.078910
4225566.02563 -10.088423 -11.088400 -9.088420
4259770.2836 -10.082819 -11.082800 -9.082820
4294251.41129 -10.081366 -11.081400 -9.081370
4329011.64985 -10.095527 -11.095500 -9.095530
4364053.25855 -10.088445 -11.088400 -9.088440
4399378.51499 -10.087625 -11.087600 -9.087630
4434989.71518 -10.092333 -11.092300 -9.092330
4470889.17372 -10.096054 -11.096100 -9.096050
4507079.22394 -10.098537 -11.098500 -9.098540
4543562.21806 -10.092922 -11.092900 -9.092920
4580340.52735 -10.101237 -11.101200 -9.101240
4617416.54227 -10.093874 -11.093900 -9.093870
4654792.67262 -10.095386 -11.095400 -9.095390
4692471.34772 -10.088483 -11.088500 -9.088480
4730455.01654 -10.090851 -11.090900 -9.090850
4768746.14789 -10.088675 -11.088700 -9.088670
4807347.23055 -10.091810 -11.091800 -9.091810
4846260.77346 -10.092589 -11.092600 -9.092590
4885489.30585 -10.099988 -11.100000 -9.099990
4925035.37744 -10.095025 -11.095000 -9.095020
4964901.55857 -10.094475 -11.094500 -9.094480
5005090.44041 -10.105365 -11.105400 -9.105370
5045604.6351 -10.096022 -11.096000 -9.096020
5086446.77589 -10.093020 -11.093000 -9.093020
5127619.5174 -10.091148 -11.091100 -9.091150
5169125.53569 -10.102106 -11.102100 -9.102110
5210967.52852 -10.113213 -11.113200 -9.113210
5253148.21545 -10.087906 -11.087900 -9.087910
5295670.33808 -10.093183 -11.093200 -9.093180
5338536.6602 -10.105466 -11.105500 -9.105470
5381749.96796 -10.099671 -11.099700 -9.099670
5425313.07007 -10.103428 -11.103400 -9.103430
5469228.79797 -10.100453 -11.100500 -9.100450
5513500.00604 -10.106860 -11.106900 -9.106860
5558129.57174 -10.107213 -11.107200 -9.107210
5603120.39582 -10.101655 -11.101700 -9.101660
5648475.40254 -10.100652 -11.100700 -9.100650
5694197.5398 -10.103148 -11.103100 -9.103150
5740289.77937 -10.097010 -11.097000 -9.097010
5786755.1171 -10.110398 -11.110400 -9.110400
5833596.57305 -10.109790 -11.109800 -9.109790
5880817.19175 -10.107950 -11.107900 -9.107950
5928420.04237 -10.099582 -11.099600 -9.099580
5976408.21893 -10.114578 -11.114600 -9.114580
6024784.84049 -10.110375 -11.110400 -9.110380
6073553.05134 -10.112566 -11.112600 -9.112570
6122716.02125 -10.112612 -11.112600 -9.112610
6172276.94564 -10.114277 -11.114300 -9.114280
6222239.04578 -10.110078 -11.110100 -9.110080
6272605.56904 -10.112662 -11.112700 -9.112660
6323379.78905 -10.114931 -11.114900 -9.114930
6374565.00595 -10.108796 -11.108800 -9.108800
6426164.54661 -10.120501 -11.120500 -9.120500
6478181.7648 -10.112218 -11.112200 -9.112220
6530620.04145 -10.117353 -11.117400 -9.117350
6583482.78487 -10.122640 -11.122600 -9.122640
6636773.43095 -10.123508 -11.123500 -9.123510
6690495.44337 -10.117529 -11.117500 -9.117530
6744652.31389 -10.124321 -11.124300 -9.124320
6799247.5625 -10.122901 -11.122900 -9.122900
6854284.7377 -10.128405 -11.128400 -9.128400
6909767.4167 -10.129681 -11.129700 -9.129680
6965699.20567 -10.122260 -11.122300 -9.122260
7022083.73999 -10.131032 -11.131000 -9.131030
7078924.68445 -10.125874 -11.125900 -9.125870
7136225.73349 -10.131592 -11.131600 -9.131590
7193990.61149 -10.132462 -11.132500 -9.132460
7252223.07295 -10.125881 -11.125900 -9.125880
7310926.90277 -10.128115 -11.128100 -9.128110
7370105.91649 -10.134779 -11.134800 -9.134780
7429763.96053 -10.131094 -11.131100 -9.131090
7489904.91245 -10.138063 -11.138100 -9.138060
7550532.6812 -10.141834 -11.141800 -9.141830
7611651.20735 -10.133440 -11.133400 -9.133440
7673264.46341 -10.133989 -11.134000 -9.133990
7735376.45399 -10.140743 -11.140700 -9.140740
7797991.21617 -10.138778 -11.138800 -9.138780
7861112.81967 -10.141642 -11.141600 -9.141640
7924745.36717 -10.141836 -11.141800 -9.141840
7988892.99455 -10.149094 -11.149100 -9.149090
8053559.87119 -10.147265 -11.147300 -9.147260
8118750.20019 -10.146400 -11.146400 -9.146400
8184468.2187 -10.143863 -11.143900 -9.143860
8250718.19814 -10.144305 -11.144300 -9.144310
8317504.44453 -10.151222 -11.151200 -9.151220
8384831.29873 -10.149002 -11.149000 -9.149000
8452703.13674 -10.153057 -11.153100 -9.153060
8521124.36999 -10.154488 -11.154500 -9.154490
8590099.44561 -10.154204 -11.154200 -9.154200
8659632.84674 -10.152860 -11.152900 -9.152860
8729729.09279 -10.157490 -11.157500 -9.157490
8800392.73977 -10.154888 -11.154900 -9.154890
8871628.38056 -10.159007 -11.159000 -9.159010
8943440.64522 -10.155423 -11.155400 -9.155420
9015834.20129 -10.155024 -11.155000 -9.155020
9088813.75409 -10.162129 -11.162100 -9.162130
9162384.04702 -10.164354 -11.164400 -9.164350
9236549.8619 -10.164437 -11.164400 -9.164440
9311316.01922 -10.166580 -11.166600 -9.166580
9386687.37853 -10.166891 -11.166900 -9.166890
9462668.83868 -10.169480 -11.169500 -9.169480
9539265.33821 -10.164563 -11.164600 -9.164560
9616481.8556 -10.168662 -11.168700 -9.168660
9694323.40965 -10.170910 -11.170900 -9.170910
9772795.05978 -10.175588 -11.175600 -9.175590
9851901.90637 -10.174373 -11.174400 -9.174370
9931649.09108 -10.175384 -11.175400 -9.175380
10012041.7972 -10.178372 -11.178400 -9.178370
10093085.2499 -10.176999 -11.177000 -9.177000
10174784.7168 -10.177810 -11.177800 -9.177810
10257145.508 -10.179341 -11.179300 -9.179340
10340172.9768 -10.177822 -11.177800 -9.177820
10423872.5195 -10.183299 -11.183300 -9.183300
10508249.5763 -10.185147 -11.185100 -9.185150
10593309.6315 -10.188120 -11.188100 -9.188120
10679058.2136 -10.182189 -11.182200 -9.182190
10765500.8961 -10.185669 -11.185700 -9.185670
10852643.2973 -10.188229 -11.188200 -9.188230
10940491.0811 -10.190001 -11.190000 -9.190000
11029049.9575 -10.193477 -11.193500 -9.193480
11118325.6824 -10.192240 -11.192200 -9.192240
11208324.0584 -10.193274 -11.193300 -9.193270
11299050.935 -10.195246 -11.195200 -9.195250
11390512.2092 -10.200005 -11.200000 -9.200000
11482713.8257 -10.199749 -11.199700 -9.199750
11575661.7772 -10.199823 -11.199800 -9.199820
11669362.105 -10.198851 -11.198900 -9.198850
11763820.8992 -10.201648 -11.201600 -9.201650
11859044.2994 -10.199637 -11.199600 -9.199640
11955038.4948 -10.205891 -11.205900 -9.205890
12051809.7245 -10.210483 -11.210500 -9.210480
12149364.2785 -10.213053 -11.213100 -9.213050
12247708.4973 -10.209897 -11.209900 -9.209900
12346848.7731 -10.214763 -11.214800 -9.214760
12446791.5495 -10.215086 -11.215100 -9.215090
12547543.3226 -10.221848 -11.221800 -9.221850
12649110.6407 -10.215926 -11.215900 -9.215930
12751500.1054 -10.212812 -11.212800 -9.212810
12854718.3717 -10.221954 -11.222000 -9.221950
12958772.1483 -10.219702 -11.219700 -9.219700
13063668.1984 -10.222255 -11.222300 -9.222260
13169413.3399 -10.219987 -11.220000 -9.219990
13276014.4457 -10.219529 -11.219500 -9.219530
13383478.4447 -10.224425 -11.224400 -9.224430
13491812.3215 -10.232949 -11.232900 -9.232950
13601023.1175 -10.220998 -11.221000 -9.221000
13711117.9309 -10.228883 -11.228900 -9.228880
13822103.9177 -10.235461 -11.235500 -9.235460
13933988.2913 -10.229682 -11.229700 -9.229680
14046778.324 -10.237271 -11.237300 -9.237270
14160481.3466 -10.237908 -11.237900 -9.237910
14275104.7495 -10.235366 -11.235400 -9.235370
14390655.9828 -10.235099 -11.235100 -9.235100
14507142.5568 -10.242108 -11.242100 -9.242110
14624572.0428 -10.234175 -11.234200 -9.234170
14742952.0733 -10.241474 -11.241500 -9.241470
14862290.3425 -10.242823 -11.242800 -9.242820
14982594.6071 -10.242880 -11.242900 -9.242880
15103872.6862 -10.255243 -11.255200 -9.255240
15226132.4627 -10.247879 -11.247900 -9.247880
15349381.8829 -10.253160 -11.253200 -9.253160
15473628.9576 -10.246364 -11.246400 -9.246360
15598881.7624 -10.255141 -11.255100 -9.255140
15725148.4383 -10.255402 -11.255400 -9.255400
15852437.1922 -10.253843 -11.253800 -9.253840
15980756.2974 -10.254719 -11.254700 -9.254720
16110114.0941 -10.255328 -11.255300 -9.255330
16240518.9902 -10.258693 -11.258700 -9.258690
16371979.4615 -10.263680 -11.263700 -9.263680
16504504.0524 -10.269002 -11.269000 -9.269000
16638101.3766 -10.270840 -11.270800 -9.270840
16772780.1175 -10.270855 -11.270900 -9.270860
16908549.0286 -10.264185 -11.264200 -9.264180
17045416.9344 -10.272360 -11.272400 -9.272360
17183392.7309 -10.273992 -11.274000 -9.273990
17322485.386 -10.272229 -11.272200 -9.272230
17462703.9402 -10.279589 -11.279600 -9.279590
17604057.5073 -10.281899 -11.281900 -9.281900
17746555.2746 -10.286345 -11.286300 -9.286340
17890206.5041 -10.275175 -11.275200 -9.275170
18035020.5325 -10.287497 -11.287500 -9.287500
18181006.7722 -10.284865 -11.284900 -9.284860
18328174.7119 -10.288286 -11.288300 -9.288290
18476533.9168 -10.289866 -11.289900 -9.289870
18626094.0299 -10.284232 -11.284200 -9.284230
18776864.7719 -10.291693 -11.291700 -9.291690
18928855.9425 -10.296397 -11.296400 -9.296400
19082077.4205 -10.296851 -11.296900 -9.296850
19236539.1647 -10.293121 -11.293100 -9.293120
19392251.2147 -10.295147 -11.295100 -9.295150
19549223.6911 -10.297846 -11.297800 -9.297850
19707466.7966 -10.300800 -11.300800 -9.300800
19866990.8164 -10.305703 -11.305700 -9.305700
20027806.119 -10.307173 -11.307200 -9.307170
20189923.1568 -10.302635 -11.302600 -9.302640
20353352.4668 -10.311187 -11.311200 -9.311190
20518104.6714 -10.310550 -11.310500 -9.310550
20684190.4789 -10.317831 -11.317800 -9.317830
20851620.6841 -10.313573 -11.313600 -9.313570
21020406.1696 -10.311303 -11.311300 -9.311300
21190557.9057 -10.323460 -11.323500 -9.323460
21362086.9517 -10.325795 -11.325800 -9.325790
21535004.4564 -10.326993 -11.327000 -9.326990
21709321.6587 -10.330245 -11.330200 -9.330250
21885049.8887 -10.336245 -11.336200 -9.336240
22062200.5681 -10.331615 -11.331600 -9.331620
22240785.211 -10.334797 -11.334800 -9.334800
22420815.4247 -10.332219 -11.332200 -9.332220
22602302.9107 -10.334799 -11.334800 -9.334800
22785259.4649 -10.338553 -11.338600 -9.338550
22969696.9788 -10.335998 -11.336000 -9.336000
23155627.4403 -10.337513 -11.337500 -9.337510
23343062.9341 -10.340180 -11.340200 -9.340180
23532015.6428 -10.344100 -11.344100 -9.344100
23722497.8477 -10.347524 -11.347500 -9.347520
23914521.9295 -10.350134 -11.350100 -9.350130
24108100.3691 -10.353085 -11.353100 -9.353080
24303245.7482 -10.355378 -11.355400 -9.355380
24499970.7508 -10.352215 -11.352200 -9.352220
24698288.1631 -10.352753 -11.352800 -9.352750
24898210.8752 -10.361887 -11.361900 -9.361890
25099751.8812 -10.361204 -11.361200 -9.361200
25302924.2806 -10.370560 -11.370600 -9.370560
25507741.279 -10.372515 -11.372500 -9.372510
25714216.1885 -10.364495 -11.364500 -9.364500
25922362.4295 -10.373220 -11.373200 -9.373220
26132193.5305 -10.377804 -11.377800 -9.377800
26343723.13 -10.373390 -11.373400 -9.373390
26556964.9765 -10.382594 -11.382600 -9.382590
26771932.9301 -10.377340 -11.377300 -9.377340
26988640.9627 -10.382497 -11.382500 -9.382500
27207103.1598 -10.384312 -11.384300 -9.384310
27427333.7205 -10.392562 -11.392600 -9.392560
27649346.9591 -10.388145 -11.388100 -9.388150
27873157.3056 -10.387698 -11.387700 -9.387700
28098779.3068 -10.391057 -11.391100 -9.391060
28326227.6274 -10.393001 -11.393000 -9.393000
28555517.0507 -10.401719 -11.401700 -9.401720
28786662.4797 -10.392848 -11.392800 -9.392850
29019678.938 -10.404451 -11.404500 -9.404450
29254581.5708 -10.409397 -11.409400 -9.409400
29491385.6461 -10.413287 -11.413300 -9.413290
29730106.555 -10.409518 -11.409500 -9.409520
29970759.8138 -10.420147 -11.420100 -9.420150
30213361.0639 -10.408659 -11.408700 -9.408660
30457926.0736 -10.422070 -11.422100 -9.422070
30704470.7388 -10.420337 -11.420300 -9.420340
30953011.0838 -10.428436 -11.428400 -9.428440
31203563.263 -10.422595 -11.422600 -9.422590
31456143.5614 -10.425569 -11.425600 -9.425570
31710768.3957 -10.432324 -11.432300 -9.432320
31967454.3157 -10.434583 -11.434600 -9.434580
32226218.005 -10.436682 -11.436700 -9.436680
32487076.2823 -10.435843 -11.435800 -9.435840
32750046.1025 -10.443177 -11.443200 -9.443180
33015144.5577 -10.443058 -11.443100 -9.443060
33282388.8782 -10.449741 -11.449700 -9.449740
33551796.4341 -10.448075 -11.448100 -9.448080
33823384.7358 -10.454235 -11.454200 -9.454240
34097171.4356 -10.456703 -11.456700 -9.456700
34373174.3287 -10.459229 -11.459200 -9.459230
34651411.3542 -10.462366 -11.462400 -9.462370
34931900.5966 -10.455436 -11.455400 -9.455440
35214660.2866 -10.466896 -11.466900 -9.466900
35499708.8026 -10.476734 -11.476700 -9.476730
35787064.6717 -10.475605 -11.475600 -9.475610
36076746.5711 -10.478000 -11.478000 -9.478000
36368773.3289 -10.474628 -11.474600 -9.474630
36663163.926 -10.478657 -11.478700 -9.478660
36959937.4965 -10.483768 -11.483800 -9.483770
37259113.3298 -10.485394 -11.485400 -9.485390
37560710.8712 -10.493921 -11.493900 -9.493920
37864749.7234 -10.503958 -11.504000 -9.503960
38171249.6478 -10.499117 -11.499100 -9.499120
38480230.5659 -10.499672 -11.499700 -9.499670
38791712.5603 -10.501312 -11.501300 -9.501310
39105715.8762 -10.505091 -11.505100 -9.505090
39422260.9227 -10.507928 -11.507900 -9.507930
39741368.2741 -10.506794 -11.506800 -9.506790
40063058.6712 -10.510970 -11.511000 -9.510970
40387353.0227 -10.509577 -11.509600 -9.509580
40714272.4065 -10.508529 -11.508500 -9.508530
41043838.0714 -10.512547 -11.512500 -9.512550
41376071.4378 -10.513740 -11.513700 -9.513740
41710994.0997 -10.520378 -11.520400 -9.520380
42048627.8259 -10.519395 -11.519400 -9.519390
42388994.5613 -10.527061 -11.527100 -9.527060
42732116.4286 -10.530769 -11.530800 -9.530770
43078015.7295 -10.522711 -11.522700 -9.522710
43426714.9462 -10.529666 -11.529700 -9.529670
43778236.7427 -10.532753 -11.532800 -9.532750
44132603.9669 -10.536535 -11.536500 -9.536540
44489839.6513 -10.549125 -11.549100 -9.549120
44849967.015 -10.548006 -11.548000 -9.548010
45213009.4648 -10.548067 -11.548100 -9.548070
45578990.5973 -10.561584 -11.561600 -9.561580
45947934.1999 -10.552039 -11.552000 -9.552040
46319864.2526 -10.558274 -11.558300 -9.558270
46694804.9296 -10.569904 -11.569900 -9.569900
47072780.6005 -10.573533 -11.573500 -9.573530
47453815.8326 -10.568593 -11.568600 -9.568590
47837935.3917 -10.572330 -11.572300 -9.572330
48225164.2441 -10.578593 -11.578600 -9.578590
48615527.5584 -10.574121 -11.574100 -9.574120
49009050.7068 -10.577903 -11.577900 -9.577900
49405759.2668 -10.580156 -11.580200 -9.580160
49805679.0232 -10.590594 -11.590600 -9.590590
50208835.9691 -10.591237 -11.591200 -9.591240
50615256.3085 -10.591256 -11.591300 -9.591260
51024966.457 -10.602126 -11.602100 -9.602130
51437993.0445 -10.588938 -11.588900 -9.588940
51854362.9162 -10.616159 -11.616200 -9.616160
52274103.1345 -10.605306 -11.605300 -9.605310
52697240.9812 -10.611589 -11.611600 -9.611590
53123803.9585 -10.618313 -11.618300 -9.618310
53553819.7917 -10.621283 -11.621300 -9.621280
53987316.4301 -10.619148 -11.619100 -9.619150
54424322.0496 -10.631757 -11.631800 -9.631760
54864865.0538 -10.639875 -11.639900 -9.639880
55308974.0765 -10.639663 -11.639700 -9.639660
55756677.9831 -10.637906 -11.637900 -9.637910
56208005.8729 -10.639984 -11.640000 -9.639980
56662987.0805 -10.644794 -11.644800 -9.644790
57121651.178 -10.651347 -11.651300 -9.651350
57584027.9769 -10.655068 -11.655100 -9.655070
58050147.5302 -10.651598 -11.651600 -9.651600
58520040.1338 -10.648671 -11.648700 -9.648670
58993736.3291 -10.659148 -11.659100 -9.659150
59471266.9046 -10.662235 -11.662200 -9.662230
59952662.8982 -10.672875 -11.672900 -9.672880
60437955.5987 -10.674385 -11.674400 -9.674390
60927176.5486 -10.669931 -11.669900 -9.669930
61420357.5453 -10.677520 -11.677500 -9.677520
61917530.6439 -10.680431 -11.680400 -9.680430
62418728.1588 -10.685136 -11.685100 -9.685140
62923982.6661 -10.690401 -11.690400 -9.690400
63433327.0055 -10.696048 -11.696000 -9.696050
63946794.2825 -10.697154 -11.697200 -9.697150
64464417.8707 -10.700456 -11.700500 -9.700460
64986231.4136 -10.699979 -11.700000 -9.699980
65512268.8274 -10.708063 -11.708100 -9.708060
66042564.3026 -10.715493 -11.715500 -9.715490
66577152.3064 -10.719517 -11.719500 -9.719520
67116067.5852 -10.719789 -11.719800 -9.719790
67659345.1664 -10.723710 -11.723700 -9.723710
68207020.3612 -10.723020 -11.723000 -9.723020
68759128.7666 -10.728605 -11.728600 -9.728600
69315706.2674 -10.732005 -11.732000 -9.732010
69876789.0394 -10.737849 -11.737800 -9.737850
70442413.5508 -10.745931 -11.745900 -9.745930
71012616.5652 -10.742289 -11.742300 -9.742290
71587435.1437 -10.749395 -11.749400 -9.749390
72166906.6475 -10.757619 -11.757600 -9.757620
72751068.7402 -10.760152 -11.760200 -9.760150
73339959.3901 -10.763606 -11.763600 -9.763610
73933616.873 -10.767946 -11.767900 -9.767950
74532079.7746 -10.765919 -11.765900 -9.765920
75135386.9927 -10.774149 -11.774100 -9.774150
75743577.7401 -10.777977 -11.778000 -9.777980
76356691.5472 -10.777818 -11.777800 -9.777820
76974768.2639 -10.785722 -11.785700 -9.785720
77597848.0632 -10.789886 -11.789900 -9.789890
78225971.443 -10.786201 -11.786200 -9.786200
78859179.2289 -10.790661 -11.790700 -9.790660
79497512.5773 -10.798649 -11.798600 -9.798650
80141012.9774 -10.805989 -11.806000 -9.805990
80789722.2546 -10.814447 -11.814400 -9.814450
81443682.5725 -10.818724 -11.818700 -9.818720
82102936.4363 -10.821120 -11.821100 -9.821120
82767526.695 -10.823786 -11.823800 -9.823790
83437496.5447 -10.827617 -11.827600 -9.827620
84112889.5309 -10.834546 -11.834500 -9.834550
84793749.5517 -10.836497 -11.836500 -9.836500
85480120.8607 -10.838736 -11.838700 -9.838740
86172048.0695 -10.843485 -11.843500 -9.843490
86869576.1508 -10.844784 -11.844800 -9.844780
87572750.4414 -10.851012 -11.851000 -9.851010
88281616.6452 -10.853629 -11.853600 -9.853630
88996220.8359 -10.862405 -11.862400 -9.862410
89716609.4602 -10.860997 -11.861000 -9.861000
90442829.3408 -10.868964 -11.869000 -9.868960
91174927.6793 -10.876881 -11.876900 -9.876880
91912952.0595 -10.880575 -11.880600 -9.880580
92656950.4503 -10.879472 -11.879500 -9.879470
93406971.2089 -10.887099 -11.887100 -9.887100
94163063.084 -10.895199 -11.895200 -9.895200
94925275.2189 -10.898382 -11.898400 -9.898380
95693657.1545 -10.903589 -11.903600 -9.903590
96468258.8329 -10.903469 -11.903500 -9.903470
97249130.6004 -10.911619 -11.911600 -9.911620
98036323.211 -10.915019 -11.915000 -9.915020
98829887.8292 -10.916222 -11.916200 -9.916220
99629876.0339 -10.925820 -11.925800 -9.925820
100436339.821 -10.927753 -11.927800 -9.927750
101249331.609 -10.928791 -11.928800 -9.928790
102068904.238 -10.936796 -11.936800 -9.936800
102895110.979 -10.944881 -11.944900 -9.944880
103728005.53 -10.935038 -11.935000 -9.935040
104567642.028 -10.956714 -11.956700 -9.956710
105414075.046 -10.959785 -11.959800 -9.959780
106267359.599 -10.965313 -11.965300 -9.965310
107127551.147 -10.968375 -11.968400 -9.968380
107994705.6 -10.974513 -11.974500 -9.974510
108868879.32 -10.974369 -11.974400 -9.974370
109750129.124 -10.982993 -11.983000 -9.982990
110638512.292 -10.989204 -11.989200 -9.989200
111534086.563 -10.997830 -11.997800 -9.997830
112436910.149 -11.001093 -12.001100 -10.001100
113347041.728 -11.003560 -12.003600 -10.003600
114264540.457 -11.004781 -12.004800 -10.004800
115189465.968 -11.008427 -12.008400 -10.008400
116121878.38 -11.015064 -12.015100 -10.015100
117061838.296 -11.030730 -12.030700 -10.030700
118009406.809 -11.034239 -12.034200 -10.034200
118964645.508 -11.045362 -12.045400 -10.045400
119927616.481 -11.051363 -12.051400 -10.051400
120898382.316 -11.054398 -12.054400 -10.054400
121877006.11 -11.049414 -12.049400 -10.049400
122863551.471 -11.071219 -12.071200 -10.071200
123858082.519 -11.066603 -12.066600 -10.066600
124860663.897 -11.068104 -12.068100 -10.068100
125871360.767 -11.076801 -12.076800 -10.076800
126890238.823 -11.074100 -12.074100 -10.074100
127917364.286 -11.085762 -12.085800 -10.085800
128952803.917 -11.080703 -12.080700 -10.080700
129996625.016 -11.102919 -12.102900 -10.102900
131048895.427 -11.104588 -12.104600 -10.104600
132109683.544 -11.105488 -12.105500 -10.105500
133179058.314 -11.111340 -12.111300 -10.111300
134257089.242 -11.126080 -12.126100 -10.126100
135343846.398 -11.129768 -12.129800 -10.129800
136439400.416 -11.131259 -12.131300 -10.131300
137543822.503 -11.141585 -12.141600 -10.141600
138657184.443 -11.144574 -12.144600 -10.144600
139779558.6 -11.145512 -12.145500 -10.145500
140911017.925 -11.155617 -12.155600 -10.155600
142051635.958 -11.165375 -12.165400 -10.165400
143201486.835 -11.170311 -12.170300 -10.170300
144360645.293 -11.169376 -12.169400 -10.169400
145529186.673 -11.177701 -12.177700 -10.177700
146707186.925 -11.177548 -12.177500 -10.177500
147894722.615 -11.191457 -12.191500 -10.191500
149091870.93 -11.195390 -12.195400 -10.195400
150298709.678 -11.199809 -12.199800 -10.199800
151515317.302 -11.206481 -12.206500 -10.206500
152741772.874 -11.213193 -12.213200 -10.213200
153978156.112 -11.215140 -12.215100 -10.215100
155224547.374 -11.224243 -12.224200 -10.224200
156481027.673 -11.230056 -12.230100 -10.230100
157747678.674 -11.235842 -12.235800 -10.235800
159024582.707 -11.244126 -12.244100 -10.244100
160311822.763 -11.251554 -12.251600 -10.251600
161609482.511 -11.254629 -12.254600 -10.254600
162917646.292 -11.260521 -12.260500 -10.260500
164236399.134 -11.263525 -12.263500 -10.263500
165565826.749 -11.264053 -12.264100 -10.264100
166906015.546 -11.271649 -12.271600 -10.271600
168257052.633 -11.276421 -12.276400 -10.276400
169619025.822 -11.285693 -12.285700 -10.285700
170992023.636 -11.294419 -12.294400 -10.294400
172376135.315 -11.296276 -12.296300 -10.296300
173771450.822 -11.299438 -12.299400 -10.299400
175178060.847 -11.304865 -12.304900 -10.304900
176596056.814 -11.315721 -12.315700 -10.315700
178025530.889 -11.323206 -12.323200 -10.323200
179466575.981 -11.327339 -12.327300 -10.327300
180919285.754 -11.333333 -12.333300 -10.333300
182383754.629 -11.339566 -12.339600 -10.339600
183860077.79 -11.345140 -12.345100 -10.345100
185348351.194 -11.353836 -12.353800 -10.353800
