1829748678.55 8.5920494527e-06 W 1.00075957648 W 1.04298651951 +/- 0.0704258296979 [NC] W*(V/V)^(-2) 1.57034201113 +/- 0.0723424859555 [NC] (V/V)^(-2) 7620.32430956 +/- 828.81809662 [NC] 1
1880232065.34 9.05475390088e-06 W 1.00441063437 W 1.03754223603 +/- 0.0700582140349 [NC] W*(V/V)^(-2) 1.57819647019 +/- 0.0727043250264 [NC] (V/V)^(-2) 7888.77741125 +/- 858.016170052 [NC] 1
1932108305.89 9.16151157453e-06 W 1.00008021317 W 1.03897618939 +/- 0.0701550392121 [NC] W*(V/V)^(-2) 1.58774565293 +/- 0.0731442365955 [NC] (V/V)^(-2) 8202.69067892 +/- 892.158679799 [NC] 1
1985415829.52 8.60857990748e-06 W 0.995737258906 W 1.02599835343 +/- 0.0692787336722 [NC] W*(V/V)^(-2) 1.59843630121 +/- 0.0736367331773 [NC] (V/V)^(-2) 8706.88800082 +/- 946.997272972 [NC] 1
2040194125.81 3.65424995835e-05 W 1.00309025072 W 0.977759759527 +/- 0.0660215074901 [NC] W*(V/V)^(-2) 1.60918317149 +/- 0.0741318197932 [NC] (V/V)^(-2) 8600.86061185 +/- 935.46529413 [NC] 1
2096483773.88 4.06818602941e-05 W 1.00438205243 W 0.989763066393 +/- 0.0668320096676 [NC] W*(V/V)^(-2) 1.6199316789 +/- 0.0746269818286 [NC] (V/V)^(-2) 8131.92648034 +/- 884.462071887 [NC] 1
2154326472.44 4.41284724227e-05 W 1.00320585673 W 1.00258266801 +/- 0.0676976307118 [NC] W*(V/V)^(-2) 1.63211663982 +/- 0.0751883183771 [NC] (V/V)^(-2) 7772.54882624 +/- 845.374666793 [NC] 1
2213765070.67 4.52284420857e-05 W 1.00278963881 W 1.01355143634 +/- 0.0684382774949 [NC] W*(V/V)^(-2) 1.64528500996 +/- 0.0757949586026 [NC] (V/V)^(-2) 7510.93732488 +/- 816.920714204 [NC] 1
2274843599.99 5.34945886273e-05 W 1.00251804248 W 1.01779305897 +/- 0.0687246856007 [NC] W*(V/V)^(-2) 1.65353877731 +/- 0.0761751930003 [NC] (V/V)^(-2) 7312.77140009 +/- 795.367365827 [NC] 1
2337607306.66 5.76068260262e-05 W 1.00129106861 W 1.0175577872 +/- 0.0687087992878 [NC] W*(V/V)^(-2) 1.66385155641 +/- 0.0766502819119 [NC] (V/V)^(-2) 7102.38388572 +/- 772.484746645 [NC] 1
2402102685.28 6.05466902669e-05 W 1.00159898238 W 0.989977703442 +/- 0.0668465026567 [NC] W*(V/V)^(-2) 1.67503826093 +/- 0.0771656308035 [NC] (V/V)^(-2) 6900.27937564 +/- 750.503021386 [NC] 1
2468377513.29 5.1328848662e-05 W 1.00366095486 W 1.02345309863 +/- 0.06910686982 [NC] W*(V/V)^(-2) 1.68634441576 +/- 0.0776864825294 [NC] (V/V)^(-2) 6717.57508234 +/- 730.631344215 [NC] 1
2536480886.28 5.001253773e-05 W 1.00309803881 W 1.00289887885 +/- 0.0677189822923 [NC] W*(V/V)^(-2) 1.69759131987 +/- 0.0782046046946 [NC] (V/V)^(-2) 6637.92408562 +/- 721.968171256 [NC] 1
2606463254.44 4.62806574805e-05 W 1.00648094407 W 0.994525065248 +/- 0.0671535552621 [NC] W*(V/V)^(-2) 1.71237100953 +/- 0.0788854751573 [NC] (V/V)^(-2) 6482.2810507 +/- 705.039788852 [NC] 1
2678376459.87 4.79259794698e-05 W 1.00403491484 W 1.01577348868 +/- 0.06858831767 [NC] W*(V/V)^(-2) 1.72841945557 +/- 0.0796247946649 [NC] (V/V)^(-2) 6309.83663763 +/- 686.284018834 [NC] 1
2752273775.04 3.9366807186e-05 W 1.00222212591 W 1.02043720806 +/- 0.0689032271153 [NC] W*(V/V)^(-2) 1.74003385592 +/- 0.0801598466394 [NC] (V/V)^(-2) 6246.79978051 +/- 679.427868648 [NC] 1
2828209942.21 3.59315795545e-05 W 1.00441852186 W 1.02779710828 +/- 0.0694001914293 [NC] W*(V/V)^(-2) 1.75165886849 +/- 0.0806953874978 [NC] (V/V)^(-2) 6106.88880907 +/- 664.210570757 [NC] 1
2906241213.99 3.28781892776e-05 W 1.00236598027 W 1.01327716868 +/- 0.0684197580536 [NC] W*(V/V)^(-2) 1.76616015305 +/- 0.0813634323995 [NC] (V/V)^(-2) 6002.08053645 +/- 652.811188067 [NC] 1
2986425395.03 3.62450448557e-05 W 1.00377538546 W 1.03967200778 +/- 0.0702020231249 [NC] W*(V/V)^(-2) 1.78378978484 +/- 0.0821755939423 [NC] (V/V)^(-2) 5956.62749384 +/- 647.86752652 [NC] 1
3068821884.82 4.01745397734e-05 W 1.00123111259 W 1.03213032397 +/- 0.0696927841948 [NC] W*(V/V)^(-2) 1.7987163329 +/- 0.0828632298748 [NC] (V/V)^(-2) 5956.63702389 +/- 647.868563048 [NC] 1
3153491721.73 3.89122282526e-05 W 1.00477177686 W 1.04575243475 +/- 0.0706125932583 [NC] W*(V/V)^(-2) 1.81377374905 +/- 0.0835568946363 [NC] (V/V)^(-2) 5949.52409374 +/- 647.094931247 [NC] 1
3240497628.15 4.31196283546e-05 W 1.00390218559 W 0.991930766558 +/- 0.0669783798074 [NC] W*(V/V)^(-2) 1.82903463092 +/- 0.0842599326526 [NC] (V/V)^(-2) 5936.27757183 +/- 645.654184549 [NC] 1
3329904057.06 3.97122618837e-05 W 1.00140488194 W 1.03984009342 +/- 0.0702133728122 [NC] W*(V/V)^(-2) 1.84447486769 +/- 0.0849712331869 [NC] (V/V)^(-2) 5916.31520958 +/- 643.482995186 [NC] 1
3421777239.67 3.39466422519e-05 W 1.0027777176 W 1.02075336617 +/- 0.0689245751357 [NC] W*(V/V)^(-2) 1.85986335628 +/- 0.0856801497869 [NC] (V/V)^(-2) 5972.6625071 +/- 649.611561109 [NC] 1
3516185234.55 3.69639025454e-05 W 1.00580708934 W 1.02304404257 +/- 0.0690792490297 [NC] W*(V/V)^(-2) 1.87183008962 +/- 0.0862314330312 [NC] (V/V)^(-2) 6044.4208137 +/- 657.416292334 [NC] 1
3613197978.04 4.86929914683e-05 W 1.00236293949 W 1.03834102522 +/- 0.0701121508693 [NC] W*(V/V)^(-2) 1.88192804154 +/- 0.0866966252888 [NC] (V/V)^(-2) 6140.98449767 +/- 667.918959347 [NC] 1
3712887336.04 4.18818438683e-05 W 1.00280832719 W 1.01576672624 +/- 0.0685878610479 [NC] W*(V/V)^(-2) 1.89456706117 +/- 0.0872788794052 [NC] (V/V)^(-2) 6297.12960147 +/- 684.901948847 [NC] 1
3815327157.24 2.64418794178e-05 W 0.999693340249 W 0.998893974368 +/- 0.0674485581637 [NC] W*(V/V)^(-2) 1.91776760098 +/- 0.0883476814326 [NC] (V/V)^(-2) 6402.55177218 +/- 696.36810164 [NC] 1
3920593327.86 2.93995646957e-05 W 1.00290614707 W 0.998233089353 +/- 0.0674039330659 [NC] W*(V/V)^(-2) 1.93925486297 +/- 0.0893375562101 [NC] (V/V)^(-2) 6441.85571472 +/- 700.642961543 [NC] 1
4028763827.84 3.37694364271e-05 W 1.00349630552 W 1.04727320985 +/- 0.0707152809212 [NC] W*(V/V)^(-2) 1.95562833616 +/- 0.0900918490619 [NC] (V/V)^(-2) 6422.16823169 +/- 698.501669185 [NC] 1
4139918788.62 5.04158909918e-05 W 1.00613908776 W 1.08547724004 +/- 0.0732949408436 [NC] W*(V/V)^(-2) 1.97198331641 +/- 0.0908452899818 [NC] (V/V)^(-2) 6551.63691624 +/- 712.583220618 [NC] 1
4254140552.47 3.74609154933e-05 W 1.00404262205 W 1.10286613378 +/- 0.0744690952992 [NC] W*(V/V)^(-2) 1.99079997405 +/- 0.0917121354086 [NC] (V/V)^(-2) 6675.65600039 +/- 726.072050895 [NC] 1
4371513733.53 4.38977710882e-05 W 1.00372043015 W 1.06481955165 +/- 0.0719000667801 [NC] W*(V/V)^(-2) 2.00985194252 +/- 0.0925898211303 [NC] (V/V)^(-2) 6778.75228839 +/- 737.285231033 [NC] 1
4492125280.48 4.29793003549e-05 W 1.00563079453 W 1.05779212287 +/- 0.071425552016 [NC] W*(V/V)^(-2) 2.02680889106 +/- 0.0933709935139 [NC] (V/V)^(-2) 6836.12293173 +/- 743.525100294 [NC] 1
4616064540.93 3.99488655439e-05 W 1.00472786311 W 1.07060280632 +/- 0.0722905708765 [NC] W*(V/V)^(-2) 2.05337849662 +/- 0.0945950015982 [NC] (V/V)^(-2) 7113.50836063 +/- 773.694690703 [NC] 1
4743423327.62 4.317909568e-05 W 1.00726063189 W 1.0579924088 +/- 0.0714390759707 [NC] W*(V/V)^(-2) 2.07905238273 +/- 0.0957777456965 [NC] (V/V)^(-2) 7230.49383527 +/- 786.41851642 [NC] 1
4874295986.44 4.20442905144e-05 W 1.00290268056 W 1.06374754341 +/- 0.0718276813098 [NC] W*(V/V)^(-2) 2.10163313666 +/- 0.0968179954394 [NC] (V/V)^(-2) 7227.14040595 +/- 786.053783531 [NC] 1
5008779466.31 4.98767257877e-05 W 1.00855790491 W 0.986946764402 +/- 0.0666418438307 [NC] W*(V/V)^(-2) 2.11573990545 +/- 0.0974678657962 [NC] (V/V)^(-2) 7312.25010942 +/- 795.31066809 [NC] 1
5146973391.02 5.61791015438e-05 W 1.00492397098 W 0.990488335883 +/- 0.0668809822139 [NC] W*(V/V)^(-2) 2.14141923952 +/- 0.0986508608708 [NC] (V/V)^(-2) 7377.78518242 +/- 802.438534603 [NC] 1
5288980133.0 5.53748975251e-05 W 1.00704584473 W 0.978473752597 +/- 0.066069718616 [NC] W*(V/V)^(-2) 2.17028566843 +/- 0.0999806789699 [NC] (V/V)^(-2) 7306.69605397 +/- 794.70658597 [NC] 1
5434904889.16 4.65687139055e-05 W 1.00411626566 W 0.933128295614 +/- 0.0630078464141 [NC] W*(V/V)^(-2) 2.1990190217 +/- 0.101304366543 [NC] (V/V)^(-2) 7077.11254759 +/- 769.736131034 [NC] 1
5584855758.85 4.8222868093e-05 W 1.00490709299 W 0.957824355891 +/- 0.064675404434 [NC] W*(V/V)^(-2) 2.21739892427 +/- 0.102151091545 [NC] (V/V)^(-2) 7041.52963891 +/- 765.865986215 [NC] 1
5738943823.9 4.1983233387e-05 W 1.00599838441 W 0.901596894888 +/- 0.0608787440564 [NC] W*(V/V)^(-2) 2.23850106894 +/- 0.103123224745 [NC] (V/V)^(-2) 7078.31169971 +/- 769.866555795 [NC] 1
5897283230.95 6.16184077312e-05 W 0.999228514558 W 0.897343089433 +/- 0.0605915133273 [NC] W*(V/V)^(-2) 2.26342049816 +/- 0.104271212538 [NC] (V/V)^(-2) 6890.6171198 +/- 749.452114341 [NC] 1
6059991275.95 2.54604945169e-05 W 0.998396702318 W 0.855992224575 +/- 0.0577993689305 [NC] W*(V/V)^(-2) 2.29405208684 +/- 0.105682347983 [NC] (V/V)^(-2) 6407.02675967 +/- 696.854819851 [NC] 1
6227188491.11 2.76223746456e-05 W 0.995521069605 W 0.786600230053 +/- 0.0531137965887 [NC] W*(V/V)^(-2) 2.32473951639 +/- 0.107096055905 [NC] (V/V)^(-2) 6221.22138296 +/- 676.645855978 [NC] 1
6398998734.16 2.34859830477e-05 W 0.992284494954 W 0.763525789852 +/- 0.0515557356114 [NC] W*(V/V)^(-2) 2.35602168727 +/- 0.10853716236 [NC] (V/V)^(-2) 6075.67459097 +/- 660.815582855 [NC] 1
6575549280.11 2.08115978394e-05 W 1.00163772922 W 0.859892040641 +/- 0.058062697149 [NC] W*(V/V)^(-2) 2.38721341161 +/- 0.109974102124 [NC] (V/V)^(-2) 5965.0031174 +/- 648.778494098 [NC] 1
6756970915.51 2.3646630189e-05 W 1.00300923016 W 0.869434417065 +/- 0.0587070293282 [NC] W*(V/V)^(-2) 2.41530809557 +/- 0.111268367491 [NC] (V/V)^(-2) 5856.35412007 +/- 636.961378249 [NC] 1
6943398035.38 2.86987651868e-05 W 1.00333138308 W 0.920509687207 +/- 0.0621557970826 [NC] W*(V/V)^(-2) 2.44685088384 +/- 0.112721480063 [NC] (V/V)^(-2) 5644.28190678 +/- 613.895524222 [NC] 1
7134968742.73 2.64709258131e-05 W 0.999844899054 W 0.941651312106 +/- 0.0635833481073 [NC] W*(V/V)^(-2) 2.48499296475 +/- 0.114478608722 [NC] (V/V)^(-2) 5345.90375035 +/- 581.442677646 [NC] 1
7331824950.89 4.17806324403e-05 W 1.00106454813 W 0.92053085494 +/- 0.0621572263965 [NC] W*(V/V)^(-2) 2.53029807439 +/- 0.116565723653 [NC] (V/V)^(-2) 4986.85546855 +/- 542.391096449 [NC] 1
7534112488.61 5.41955487404e-05 W 1.00012590019 W 0.961138282522 +/- 0.0648991714993 [NC] W*(V/V)^(-2) 2.55143478394 +/- 0.117539449187 [NC] (V/V)^(-2) 4945.46433603 +/- 537.889225101 [NC] 1
7741981208.13 3.39529201424e-05 W 0.996681749365 W 0.920176952002 +/- 0.0621333297233 [NC] W*(V/V)^(-2) 2.58986463168 +/- 0.119309834683 [NC] (V/V)^(-2) 4932.18213504 +/- 536.4445978 [NC] 1
7955585096.14 3.22236936814e-05 W 0.998440834662 W 0.960069216859 +/- 0.0648269847213 [NC] W*(V/V)^(-2) 2.63686190188 +/- 0.121474904034 [NC] (V/V)^(-2) 5004.92570075 +/- 544.356489896 [NC] 1
8175082387.88 3.92577763275e-05 W 1.00142400469 W 0.908585648045 +/- 0.0613506473174 [NC] W*(V/V)^(-2) 2.68152981114 +/- 0.12353266443 [NC] (V/V)^(-2) 5262.52288517 +/- 572.373828714 [NC] 1
8400635684.37 3.15505381963e-05 W 1.00169376858 W 0.924177421966 +/- 0.0624034544192 [NC] W*(V/V)^(-2) 2.71407290675 +/- 0.125031859141 [NC] (V/V)^(-2) 5189.22225629 +/- 564.401348116 [NC] 1
8632412072.83 2.55411660485e-05 W 1.00279650287 W 0.941703580559 +/- 0.0635868774426 [NC] W*(V/V)^(-2) 2.74358123085 +/- 0.126391248055 [NC] (V/V)^(-2) 5218.78145854 +/- 567.616329624 [NC] 1
8870583250.47 3.05210811504e-05 W 1.00589743171 W 0.921073088734 +/- 0.0621938397794 [NC] W*(V/V)^(-2) 2.77137763244 +/- 0.127671772156 [NC] (V/V)^(-2) 5342.8797437 +/- 581.113774132 [NC] 1
9115325651.71 2.1005220043e-05 W 1.00030117143 W 0.909964227016 +/- 0.0614437334369 [NC] W*(V/V)^(-2) 2.7992945073 +/- 0.128957846217 [NC] (V/V)^(-2) 5325.08663005 +/- 579.17852125 [NC] 1
9366820578.82 2.7698601418e-05 W 1.00129342272 W 0.848507363118 +/- 0.0572939668295 [NC] W*(V/V)^(-2) 2.83840891983 +/- 0.130759768231 [NC] (V/V)^(-2) 5341.72422826 +/- 580.988095478 [NC] 1
9625254336.3 1.74017905206e-05 W 1.00127777298 W 0.852285083547 +/- 0.0575490507549 [NC] W*(V/V)^(-2) 2.87959487882 +/- 0.132657122208 [NC] (V/V)^(-2) 5236.4827295 +/- 569.541593315 [NC] 1
9890818368.81 2.40444260398e-05 W 0.99353637815 W 0.892801401163 +/- 0.0602848438175 [NC] W*(V/V)^(-2) 2.91910725417 +/- 0.134477377565 [NC] (V/V)^(-2) 4944.92003951 +/- 537.830025153 [NC] 1
10163709403.1 3.09681757648e-05 W 0.998858157479 W 0.955322998082 +/- 0.0645065046489 [NC] W*(V/V)^(-2) 2.97290365255 +/- 0.136955669024 [NC] (V/V)^(-2) 5002.73295294 +/- 544.117997544 [NC] 1
10444129593.6 4.65211675263e-05 W 0.996109580054 W 0.986433999294 +/- 0.066607220269 [NC] W*(V/V)^(-2) 3.02794737202 +/- 0.139491422048 [NC] (V/V)^(-2) 5066.12751616 +/- 551.013053331 [NC] 1
10732286672.2 6.28480047796e-05 W 0.997448225734 W 0.914351779154 +/- 0.0617399951755 [NC] W*(V/V)^(-2) 3.08852409715 +/- 0.142282069471 [NC] (V/V)^(-2) 5071.56577218 +/- 551.604540624 [NC] 1
11028394102.5 6.58494824869e-05 W 1.00444073042 W 0.831791994505 +/- 0.0561652909729 [NC] W*(V/V)^(-2) 3.16200719266 +/- 0.14566728732 [NC] (V/V)^(-2) 4894.17636265 +/- 532.310932268 [NC] 1
11332671237.1 7.41114785095e-05 W 0.999675346348 W 0.883955967173 +/- 0.05968757145 [NC] W*(V/V)^(-2) 3.22674708355 +/- 0.148649723384 [NC] (V/V)^(-2) 4640.12715478 +/- 504.679486104 [NC] 1
11645343481.2 5.28643032271e-05 W 0.996382141268 W 0.943351580298 +/- 0.0636981557255 [NC] W*(V/V)^(-2) 3.28089913493 +/- 0.151144399059 [NC] (V/V)^(-2) 4586.79293424 +/- 498.878634939 [NC] 1
11966642458.5 5.59085828504e-05 W 0.999522954215 W 0.771098108845 +/- 0.0520670431286 [NC] W*(V/V)^(-2) 3.3276926524 +/- 0.153300081934 [NC] (V/V)^(-2) 4667.14799133 +/- 507.618384425 [NC] 1
12296806183.7 8.20052439727e-05 W 0.998515024664 W 0.865310561345 +/- 0.0584285732262 [NC] W*(V/V)^(-2) 3.38934422168 +/- 0.156140245257 [NC] (V/V)^(-2) 4380.39428916 +/- 476.429861736 [NC] 1
12636079238.0 0.000103727455777 W 0.999204356465 W 0.95109747274 +/- 0.0642211834845 [NC] W*(V/V)^(-2) 3.434542497 +/- 0.158222438546 [NC] (V/V)^(-2) 4191.09802751 +/- 455.841214731 [NC] 1
12984712951.0 0.00010442873347 W 1.0013537668 W 1.09597912026 +/- 0.0740040618283 [NC] W*(V/V)^(-2) 3.47949730474 +/- 0.160293415775 [NC] (V/V)^(-2) 3999.35850077 +/- 434.986828074 [NC] 1
13342965586.4 0.000118045675378 W 1.00301619859 W 1.11606397312 +/- 0.0753602561805 [NC] W*(V/V)^(-2) 3.53266470376 +/- 0.162742730504 [NC] (V/V)^(-2) 3763.00457977 +/- 409.279994745 [NC] 1
13711102533.5 0.000107071159309 W 0.999156420769 W 0.976370976899 +/- 0.0659277323867 [NC] W*(V/V)^(-2) 3.58583602979 +/- 0.165192226142 [NC] (V/V)^(-2) 4063.24288526 +/- 441.935158854 [NC] 1
14089396503.9 0.000120261588376 W 0.996979860008 W 1.09827580786 +/- 0.074159141618 [NC] W*(V/V)^(-2) 3.64009080999 +/- 0.167691634326 [NC] (V/V)^(-2) 3999.76784987 +/- 435.031350581 [NC] 1
14478127733.3 0.000112611356946 W 1.00510476493 W 1.14205336838 +/- 0.0771151443697 [NC] W*(V/V)^(-2) 3.70175496559 +/- 0.170532377476 [NC] (V/V)^(-2) 3816.51726941 +/- 415.100256951 [NC] 1
14877584189.2 7.93606623905e-05 W 1.00438495455 W 1.12568388969 +/- 0.0760098241212 [NC] W*(V/V)^(-2) 3.78339007217 +/- 0.174293142016 [NC] (V/V)^(-2) 3914.25485086 +/- 425.730601926 [NC] 1
15288061784.2 4.50484986352e-05 W 0.999814443598 W 0.88240240313 +/- 0.0595826697713 [NC] W*(V/V)^(-2) 3.86593737122 +/- 0.178095929422 [NC] (V/V)^(-2) 3887.71040031 +/- 422.843517323 [NC] 1
15709864595.3 6.0092060729e-05 W 1.00674132678 W 1.31008130039 +/- 0.08846093485 [NC] W*(V/V)^(-2) 3.9443780547 +/- 0.181709533339 [NC] (V/V)^(-2) 3702.51900805 +/- 402.701332947 [NC] 1
16143305089.1 0.000119285041181 W 0.993058168481 W 1.23061620671 +/- 0.0814548155906 [NC] W*(V/V)^(-2) 4.02561897802 +/- 0.185452138652 [NC] (V/V)^(-2) 3329.81026719 +/- 362.163983532 [NC] 1
16588704353.1 0.000110750453352 W 0.992714923051 W 1.23573950053 +/- 0.0688147985332 [NC] W*(V/V)^(-2) 4.16201098788 +/- 0.191735443173 [NC] (V/V)^(-2) 2675.84560039 +/- 291.036072386 [NC] 1
17046392334.0 0.000160619214468 W 0.997957543254 W 1.85866745123 +/- 0.111834194275 [NC] W*(V/V)^(-2) 4.22384070364 +/- 0.194583813345 [NC] (V/V)^(-2) 2247.42115835 +/- 244.438852087 [NC] 1
17516708081.5 0.000275634284868 W 1.00764564006 W 1.69930547254 +/- 0.114742612273 [NC] W*(V/V)^(-2) 4.28028582063 +/- 0.197184125922 [NC] (V/V)^(-2) 1907.6940717 +/- 207.48872426 [NC] 1
18000000000.0 0.00052673745371 W 0.746630625559 W 1.35904238043 +/- 0.0917669456375 [NC] W*(V/V)^(-2) 4.37522105158 +/- 0.20155760034 [NC] (V/V)^(-2) 1706.082389 +/- 185.560600952 [NC] 1
