1829748678.55 8.31138902197e-06 W 1.00095403074 W 0.996360943564 +/- 0.0672775197153 [NC] W*(V/V)^(-2) 1.57034201113 +/- 0.0723424859555 [NC] (V/V)^(-2) 8020.86732752 +/- 872.382817526 [NC] 1
1880232065.34 8.72203018333e-06 W 1.00144109279 W 0.989650355276 +/- 0.0668243990478 [NC] W*(V/V)^(-2) 1.57819647019 +/- 0.0727043250264 [NC] (V/V)^(-2) 8289.53764468 +/- 901.604516215 [NC] 1
1932108305.89 8.81814896089e-06 W 0.998113421491 W 0.990454648891 +/- 0.066878707559 [NC] W*(V/V)^(-2) 1.58774565293 +/- 0.0731442365955 [NC] (V/V)^(-2) 8633.33305827 +/- 938.997132164 [NC] 1
1985415829.52 8.41990549431e-06 W 0.994897302236 W 0.997113655103 +/- 0.0673283452376 [NC] W*(V/V)^(-2) 1.59843630121 +/- 0.0736367331773 [NC] (V/V)^(-2) 9002.42585655 +/- 979.141196658 [NC] 1
2040194125.81 3.70557597631e-05 W 1.00516259901 W 0.977334342218 +/- 0.0659927819348 [NC] W*(V/V)^(-2) 1.60918317149 +/- 0.0741318197932 [NC] (V/V)^(-2) 8640.10102646 +/- 939.733244472 [NC] 1
2096483773.88 4.02880068524e-05 W 1.00019107065 W 0.965310974852 +/- 0.0651809252074 [NC] W*(V/V)^(-2) 1.6199316789 +/- 0.0746269818286 [NC] (V/V)^(-2) 8323.26597506 +/- 905.272949402 [NC] 1
2154326472.44 4.34926569726e-05 W 1.00075175569 W 0.971500867063 +/- 0.0655988867884 [NC] W*(V/V)^(-2) 1.63211663982 +/- 0.0751883183771 [NC] (V/V)^(-2) 8010.27563871 +/- 871.230821495 [NC] 1
2213765070.67 4.42355795118e-05 W 1.0026280046 W 0.976364079767 +/- 0.0659272666699 [NC] W*(V/V)^(-2) 1.64528500996 +/- 0.0757949586026 [NC] (V/V)^(-2) 7813.89967361 +/- 849.872156561 [NC] 1
2274843599.99 5.24875387506e-05 W 1.00403762519 W 0.985197916673 +/- 0.0665237559647 [NC] W*(V/V)^(-2) 1.65353877731 +/- 0.0761751930003 [NC] (V/V)^(-2) 7583.81251264 +/- 824.846922061 [NC] 1
2337607306.66 5.66635477587e-05 W 1.00096298275 W 0.984945232109 +/- 0.0665066938841 [NC] W*(V/V)^(-2) 1.66385155641 +/- 0.0766502819119 [NC] (V/V)^(-2) 7350.7883245 +/- 799.502244297 [NC] 1
2402102685.28 5.94950088364e-05 W 1.00297232524 W 0.955085855603 +/- 0.0644904920202 [NC] W*(V/V)^(-2) 1.67503826093 +/- 0.0771656308035 [NC] (V/V)^(-2) 7175.18907599 +/- 780.403341285 [NC] 1
2468377513.29 5.02762083957e-05 W 1.00155272615 W 0.987686107642 +/- 0.0666917666822 [NC] W*(V/V)^(-2) 1.68634441576 +/- 0.0776864825294 [NC] (V/V)^(-2) 6961.16483128 +/- 757.125176218 [NC] 1
2536480886.28 4.97852352144e-05 W 1.00361697427 W 0.984185915892 +/- 0.0664554223925 [NC] W*(V/V)^(-2) 1.69759131987 +/- 0.0782046046946 [NC] (V/V)^(-2) 6780.04065414 +/- 737.425359039 [NC] 1
2606463254.44 4.59443684246e-05 W 1.00543537877 W 0.973844763244 +/- 0.0657571542542 [NC] W*(V/V)^(-2) 1.71237100953 +/- 0.0788854751573 [NC] (V/V)^(-2) 6633.51114143 +/- 721.488201132 [NC] 1
2678376459.87 4.71391789198e-05 W 1.00589829243 W 0.986938006386 +/- 0.0666412524611 [NC] W*(V/V)^(-2) 1.72841945557 +/- 0.0796247946649 [NC] (V/V)^(-2) 6523.24020629 +/- 709.494676596 [NC] 1
2752273775.04 3.8587146024e-05 W 1.00269209923 W 0.987982576863 +/- 0.0667117852447 [NC] W*(V/V)^(-2) 1.74003385592 +/- 0.0801598466394 [NC] (V/V)^(-2) 6470.43968017 +/- 703.751872251 [NC] 1
2828209942.21 3.49209459792e-05 W 1.00019715557 W 0.981360088565 +/- 0.0662646133741 [NC] W*(V/V)^(-2) 1.75165886849 +/- 0.0806953874978 [NC] (V/V)^(-2) 6386.32792822 +/- 694.603529041 [NC] 1
2906241213.99 3.21309738013e-05 W 1.00117872619 W 0.972599981942 +/- 0.0656731025868 [NC] W*(V/V)^(-2) 1.76616015305 +/- 0.0813634323995 [NC] (V/V)^(-2) 6269.75272411 +/- 681.924326049 [NC] 1
2986425395.03 3.54937651425e-05 W 1.00623736547 W 1.00018042646 +/- 0.0675354235776 [NC] W*(V/V)^(-2) 1.78378978484 +/- 0.0821755939423 [NC] (V/V)^(-2) 6224.93097767 +/- 677.049326894 [NC] 1
3068821884.82 3.93173235845e-05 W 1.00506171806 W 0.994623091651 +/- 0.0671601743225 [NC] W*(V/V)^(-2) 1.7987163329 +/- 0.0828632298748 [NC] (V/V)^(-2) 6227.88567146 +/- 677.370691653 [NC] 1
3153491721.73 3.84883710784e-05 W 0.998815474555 W 1.00817026545 +/- 0.0680749233982 [NC] W*(V/V)^(-2) 1.81377374905 +/- 0.0835568946363 [NC] (V/V)^(-2) 6156.70524738 +/- 669.628813327 [NC] 1
3240497628.15 4.30716509311e-05 W 1.00168837665 W 0.968425822019 +/- 0.0653912497821 [NC] W*(V/V)^(-2) 1.82903463092 +/- 0.0842599326526 [NC] (V/V)^(-2) 6087.81483155 +/- 662.136005803 [NC] 1
3329904057.06 3.90733852579e-05 W 1.00214064628 W 1.00169050849 +/- 0.0676373892103 [NC] W*(V/V)^(-2) 1.84447486769 +/- 0.0849712331869 [NC] (V/V)^(-2) 6171.23489509 +/- 671.209118111 [NC] 1
3421777239.67 3.3053476915e-05 W 1.00140358083 W 0.972140017144 +/- 0.0656420442731 [NC] W*(V/V)^(-2) 1.85986335628 +/- 0.0856801497869 [NC] (V/V)^(-2) 6286.07762974 +/- 683.699890534 [NC] 1
3516185234.55 3.59321902043e-05 W 1.00198616946 W 0.974211676891 +/- 0.0657819294527 [NC] W*(V/V)^(-2) 1.87183008962 +/- 0.0862314330312 [NC] (V/V)^(-2) 6348.45326691 +/- 690.484123696 [NC] 1
3613197978.04 4.72888678227e-05 W 1.0040013502 W 0.988669219771 +/- 0.066758149599 [NC] W*(V/V)^(-2) 1.88192804154 +/- 0.0866966252888 [NC] (V/V)^(-2) 6493.40508624 +/- 706.249685122 [NC] 1
3712887336.04 4.10139471363e-05 W 1.00098162131 W 0.968572161342 +/- 0.0654011310874 [NC] W*(V/V)^(-2) 1.89456706117 +/- 0.0872788794052 [NC] (V/V)^(-2) 6614.34438966 +/- 719.403545666 [NC] 1
3815327157.24 2.59357668175e-05 W 1.00522456668 W 0.956652902147 +/- 0.064596304081 [NC] W*(V/V)^(-2) 1.91776760098 +/- 0.0883476814326 [NC] (V/V)^(-2) 6733.03378652 +/- 732.312697036 [NC] 1
3920593327.86 2.85657025451e-05 W 1.00506101611 W 0.945213599938 +/- 0.0638238853257 [NC] W*(V/V)^(-2) 1.93925486297 +/- 0.0893375562101 [NC] (V/V)^(-2) 6839.09801787 +/- 743.848683009 [NC] 1
4028763827.84 3.19761054738e-05 W 1.00140248783 W 0.970051952293 +/- 0.0655010513678 [NC] W*(V/V)^(-2) 1.95562833616 +/- 0.0900918490619 [NC] (V/V)^(-2) 6944.28547351 +/- 755.289307217 [NC] 1
4139918788.62 4.67537929195e-05 W 1.00635004777 W 0.987230858071 +/- 0.0666610267559 [NC] W*(V/V)^(-2) 1.97198331641 +/- 0.0908452899818 [NC] (V/V)^(-2) 7237.23161268 +/- 787.151345054 [NC] 1
4254140552.47 3.45936896318e-05 W 1.00334363716 W 1.00159650596 +/- 0.0676310418546 [NC] W*(V/V)^(-2) 1.99079997405 +/- 0.0917121354086 [NC] (V/V)^(-2) 7375.8928807 +/- 802.232720015 [NC] 1
4371513733.53 4.14564616337e-05 W 1.00941194516 W 0.990266339006 +/- 0.0668659922654 [NC] W*(V/V)^(-2) 2.00985194252 +/- 0.0925898211303 [NC] (V/V)^(-2) 7371.35861041 +/- 801.73955396 [NC] 1
4492125280.48 3.91193121658e-05 W 0.998763474327 W 0.946488471731 +/- 0.0639099688005 [NC] W*(V/V)^(-2) 2.02680889106 +/- 0.0933709935139 [NC] (V/V)^(-2) 7611.95744069 +/- 827.908081238 [NC] 1
4616064540.93 3.8928401212e-05 W 1.00535099989 W 1.02363559074 +/- 0.0691191922789 [NC] W*(V/V)^(-2) 2.05337849662 +/- 0.0945950015982 [NC] (V/V)^(-2) 7488.30653824 +/- 814.459295932 [NC] 1
4743423327.62 4.11602052788e-05 W 1.00581710573 W 0.988593046909 +/- 0.0667530061605 [NC] W*(V/V)^(-2) 2.07905238273 +/- 0.0957777456965 [NC] (V/V)^(-2) 7800.15472144 +/- 848.377198521 [NC] 1
4874295986.44 3.95481308729e-05 W 1.007080506 W 0.981462182576 +/- 0.0662715070925 [NC] W*(V/V)^(-2) 2.10163313666 +/- 0.0968179954394 [NC] (V/V)^(-2) 7927.64673839 +/- 862.243759382 [NC] 1
5008779466.31 4.76126987141e-05 W 1.00799138567 W 0.926647861014 +/- 0.0625702664694 [NC] W*(V/V)^(-2) 2.11573990545 +/- 0.0974678657962 [NC] (V/V)^(-2) 7850.11864499 +/- 853.811482199 [NC] 1
5146973391.02 5.48131677045e-05 W 1.0078393049 W 0.95881178981 +/- 0.0647420791721 [NC] W*(V/V)^(-2) 2.14141923952 +/- 0.0986508608708 [NC] (V/V)^(-2) 7730.84723455 +/- 840.839028617 [NC] 1
5288980133.0 5.3753939735e-05 W 1.00523445502 W 0.94820486724 +/- 0.0640258653874 [NC] W*(V/V)^(-2) 2.17028566843 +/- 0.0999806789699 [NC] (V/V)^(-2) 7623.78018499 +/- 829.193971973 [NC] 1
5434904889.16 4.54214062393e-05 W 1.00482732827 W 0.90057597907 +/- 0.0608098085121 [NC] W*(V/V)^(-2) 2.1990190217 +/- 0.101304366543 [NC] (V/V)^(-2) 7395.95292208 +/- 804.414533365 [NC] 1
5584855758.85 4.73458329608e-05 W 1.0046449746 W 0.921857675952 +/- 0.062246817651 [NC] W*(V/V)^(-2) 2.21739892427 +/- 0.102151091545 [NC] (V/V)^(-2) 7401.05814499 +/- 804.969798596 [NC] 1
5738943823.9 4.35451382319e-05 W 1.00340257454 W 0.906390630114 +/- 0.0612024325935 [NC] W*(V/V)^(-2) 2.23850106894 +/- 0.103123224745 [NC] (V/V)^(-2) 7099.05451164 +/- 772.122630103 [NC] 1
5897283230.95 6.47324765132e-05 W 1.00613270201 W 0.94464694109 +/- 0.0637856226839 [NC] W*(V/V)^(-2) 2.26342049816 +/- 0.104271212538 [NC] (V/V)^(-2) 6678.4159555 +/- 726.372235067 [NC] 1
6059991275.95 4.15185815494e-05 W 1.00197776605 W 1.00098096709 +/- 0.0675894786755 [NC] W*(V/V)^(-2) 2.29405208684 +/- 0.105682347983 [NC] (V/V)^(-2) 5583.58696376 +/- 607.294090332 [NC] 1
6227188491.11 4.40822389617e-05 W 0.998695297703 W 0.944152329682 +/- 0.0637522249188 [NC] W*(V/V)^(-2) 2.32473951639 +/- 0.107096055905 [NC] (V/V)^(-2) 5320.81066142 +/- 578.713449156 [NC] 1
6398998734.16 3.75979975848e-05 W 0.990565190852 W 0.927567900395 +/- 0.0626323905099 [NC] W*(V/V)^(-2) 2.35602168727 +/- 0.10853716236 [NC] (V/V)^(-2) 5101.24829358 +/- 554.832934835 [NC] 1
6575549280.11 2.96946560068e-05 W 0.992317516794 W 0.974282560992 +/- 0.0657867157769 [NC] W*(V/V)^(-2) 2.38721341161 +/- 0.109974102124 [NC] (V/V)^(-2) 5340.73042981 +/- 580.880005834 [NC] 1
6756970915.51 3.34793332964e-05 W 1.00480864749 W 0.967172251541 +/- 0.0653066046411 [NC] W*(V/V)^(-2) 2.41530809557 +/- 0.111268367491 [NC] (V/V)^(-2) 5407.48052486 +/- 588.140023188 [NC] 1
6943398035.38 3.83093421075e-05 W 0.999548245847 W 0.983370924465 +/- 0.0664003915303 [NC] W*(V/V)^(-2) 2.44685088384 +/- 0.112721480063 [NC] (V/V)^(-2) 5411.74171988 +/- 588.603488442 [NC] 1
7134968742.73 3.46525517823e-05 W 1.0007741886 W 1.00048162308 +/- 0.0675557613494 [NC] W*(V/V)^(-2) 2.48499296475 +/- 0.114478608722 [NC] (V/V)^(-2) 5197.9248433 +/- 565.347877596 [NC] 1
7331824950.89 5.39801093569e-05 W 0.999029089411 W 0.975217194771 +/- 0.0658498252784 [NC] W*(V/V)^(-2) 2.53029807439 +/- 0.116565723653 [NC] (V/V)^(-2) 4880.27094542 +/- 530.798521383 [NC] 1
7534112488.61 6.61973584977e-05 W 1.00195228337 W 0.954812015767 +/- 0.064472001467 [NC] W*(V/V)^(-2) 2.55143478394 +/- 0.117539449187 [NC] (V/V)^(-2) 5160.3402655 +/- 561.260022936 [NC] 1
7741981208.13 4.07794843781e-05 W 0.996065719889 W 0.938238718569 +/- 0.0633529187329 [NC] W*(V/V)^(-2) 2.58986463168 +/- 0.119309834683 [NC] (V/V)^(-2) 5068.16673282 +/- 551.234846997 [NC] 1
7955585096.14 3.88397649587e-05 W 1.00016582185 W 0.96957307116 +/- 0.0654687157618 [NC] W*(V/V)^(-2) 2.63686190188 +/- 0.121474904034 [NC] (V/V)^(-2) 5157.2122971 +/- 560.919812111 [NC] 1
8175082387.88 4.8691918216e-05 W 0.998510387159 W 0.939556437334 +/- 0.063441895374 [NC] W*(V/V)^(-2) 2.68152981114 +/- 0.12353266443 [NC] (V/V)^(-2) 5225.06968722 +/- 568.300263472 [NC] 1
8400635684.37 3.63187123497e-05 W 0.999981546287 W 0.914876251631 +/- 0.0617754092568 [NC] W*(V/V)^(-2) 2.71407290675 +/- 0.125031859141 [NC] (V/V)^(-2) 5357.02145308 +/- 582.651885133 [NC] 1
8632412072.83 2.9091679878e-05 W 0.99963094335 W 0.912156215312 +/- 0.06159174359 [NC] W*(V/V)^(-2) 2.74358123085 +/- 0.126391248055 [NC] (V/V)^(-2) 5451.54487211 +/- 592.932644464 [NC] 1
8870583250.47 3.54289714205e-05 W 1.00022821644 W 0.942870598976 +/- 0.063665678308 [NC] W*(V/V)^(-2) 2.77137763244 +/- 0.127671772156 [NC] (V/V)^(-2) 5251.83413762 +/- 571.211276172 [NC] 1
9115325651.71 2.51342739278e-05 W 1.00242388551 W 0.940702546018 +/- 0.0635192843465 [NC] W*(V/V)^(-2) 2.7992945073 +/- 0.128957846217 [NC] (V/V)^(-2) 5203.43347282 +/- 565.947019003 [NC] 1
9366820578.82 3.54208436702e-05 W 1.00280134121 W 0.956919964217 +/- 0.0646143369774 [NC] W*(V/V)^(-2) 2.83840891983 +/- 0.130759768231 [NC] (V/V)^(-2) 4757.48038244 +/- 517.443310166 [NC] 1
9625254336.3 2.20836935978e-05 W 0.999296798374 W 0.930265441481 +/- 0.0628145372256 [NC] W*(V/V)^(-2) 2.87959487882 +/- 0.132657122208 [NC] (V/V)^(-2) 4801.1314425 +/- 522.190980613 [NC] 1
9890818368.81 2.71209905871e-05 W 0.995161188971 W 0.874093444574 +/- 0.0590216219636 [NC] W*(V/V)^(-2) 2.91910725417 +/- 0.134477377565 [NC] (V/V)^(-2) 5077.78642607 +/- 552.281124757 [NC] 1
10163709403.1 3.45336748515e-05 W 1.00000740539 W 0.922159899692 +/- 0.0622672247773 [NC] W*(V/V)^(-2) 2.97290365255 +/- 0.136955669024 [NC] (V/V)^(-2) 5228.64331204 +/- 568.688945739 [NC] 1
10444129593.6 5.59820465652e-05 W 0.997671689855 W 1.03368218769 +/- 0.0697975710618 [NC] W*(V/V)^(-2) 3.02794737202 +/- 0.139491422048 [NC] (V/V)^(-2) 4897.89024281 +/- 532.714869288 [NC] 1
10732286672.2 7.30679362025e-05 W 0.994782887151 W 0.94527313286 +/- 0.0638279051815 [NC] W*(V/V)^(-2) 3.08852409715 +/- 0.142282069471 [NC] (V/V)^(-2) 4941.42952342 +/- 537.450382137 [NC] 1
11028394102.5 8.02265103455e-05 W 0.999529159189 W 0.92317223905 +/- 0.0623355812113 [NC] W*(V/V)^(-2) 3.16200719266 +/- 0.14566728732 [NC] (V/V)^(-2) 4502.4061428 +/- 489.700377293 [NC] 1
11332671237.1 8.92604189507e-05 W 0.999857075847 W 0.986349052851 +/- 0.0666014844099 [NC] W*(V/V)^(-2) 3.22674708355 +/- 0.148649723384 [NC] (V/V)^(-2) 4317.7811339 +/- 469.619795122 [NC] 1
11645343481.2 6.02113871467e-05 W 0.998009355731 W 1.01437977448 +/- 0.0684942095708 [NC] W*(V/V)^(-2) 3.28089913493 +/- 0.151144399059 [NC] (V/V)^(-2) 4513.1785206 +/- 490.872025808 [NC] 1
11966642458.5 7.08936836727e-05 W 0.999197295857 W 0.939932438444 +/- 0.0634672841875 [NC] W*(V/V)^(-2) 3.3276926524 +/- 0.153300081934 [NC] (V/V)^(-2) 4102.51001603 +/- 446.206014957 [NC] 1
12296806183.7 8.35420590531e-05 W 1.00124160398 W 0.840034271055 +/- 0.0567218361955 [NC] W*(V/V)^(-2) 3.38934422168 +/- 0.156140245257 [NC] (V/V)^(-2) 4772.64890688 +/- 519.093101834 [NC] 1
12636079238.0 0.000100939285972 W 1.00192093899 W 0.872979464402 +/- 0.0589464024124 [NC] W*(V/V)^(-2) 3.434542497 +/- 0.158222438546 [NC] (V/V)^(-2) 4735.92213031 +/- 515.098545197 [NC] 1
12984712951.0 9.88867939149e-05 W 1.00094182926 W 0.965159923632 +/- 0.0651707257395 [NC] W*(V/V)^(-2) 3.47949730474 +/- 0.160293415775 [NC] (V/V)^(-2) 4605.2142385 +/- 500.88221244 [NC] 1
13342965586.4 0.000116363784784 W 1.00113973257 W 1.03412512351 +/- 0.0698274795238 [NC] W*(V/V)^(-2) 3.53266470376 +/- 0.162742730504 [NC] (V/V)^(-2) 4131.4547236 +/- 449.354161474 [NC] 1
13711102533.5 0.000114360890146 W 0.997396114046 W 0.981297881647 +/- 0.0662604129613 [NC] W*(V/V)^(-2) 3.58583602979 +/- 0.165192226142 [NC] (V/V)^(-2) 4067.91595697 +/- 442.443421526 [NC] 1
14089396503.9 0.000116379974692 W 1.0007484485 W 0.997928480352 +/- 0.067383364879 [NC] W*(V/V)^(-2) 3.64009080999 +/- 0.167691634326 [NC] (V/V)^(-2) 4457.78404485 +/- 484.847092736 [NC] 1
14478127733.3 0.000102926211301 W 1.00223153167 W 0.990255809745 +/- 0.0668652812955 [NC] W*(V/V)^(-2) 3.70175496559 +/- 0.170532377476 [NC] (V/V)^(-2) 4413.40682382 +/- 480.020442009 [NC] 1
14877584189.2 7.3986388426e-05 W 1.0001464329 W 1.00874745188 +/- 0.0681138968965 [NC] W*(V/V)^(-2) 3.78339007217 +/- 0.174293142016 [NC] (V/V)^(-2) 4370.11223001 +/- 475.311542312 [NC] 1
15288061784.2 5.02009906376e-05 W 1.00430696225 W 0.9412319963 +/- 0.0635550345453 [NC] W*(V/V)^(-2) 3.86593737122 +/- 0.178095929422 [NC] (V/V)^(-2) 3653.19936431 +/- 397.337123815 [NC] 1
15709864595.3 6.79522178031e-05 W 0.991967207162 W 1.38027381059 +/- 0.0932005606042 [NC] W*(V/V)^(-2) 3.9443780547 +/- 0.181709533339 [NC] (V/V)^(-2) 3476.18767414 +/- 378.084597786 [NC] 1
16143305089.1 0.000102594750516 W 0.999275365051 W 1.01009129945 +/- 0.0668582130457 [NC] W*(V/V)^(-2) 4.02561897802 +/- 0.185452138652 [NC] (V/V)^(-2) 4131.36609411 +/- 449.344521763 [NC] 1
16588704353.1 7.6364215488e-05 W 1.00155168445 W 0.861304922251 +/- 0.0479636077627 [NC] W*(V/V)^(-2) 4.16201098788 +/- 0.191735443173 [NC] (V/V)^(-2) 3949.30764296 +/- 429.543089064 [NC] 1
17046392334.0 0.000101620816117 W 0.958301982642 W 1.12122995952 +/- 0.0674633049804 [NC] W*(V/V)^(-2) 4.22384070364 +/- 0.194583813345 [NC] (V/V)^(-2) 3702.99807827 +/- 402.753438613 [NC] 1
17516708081.5 0.000124962808214 W 1.00729470581 W 0.898324937869 +/- 0.0606578109154 [NC] W*(V/V)^(-2) 4.28028582063 +/- 0.197184125922 [NC] (V/V)^(-2) 3634.75925772 +/- 395.331501295 [NC] 1
18000000000.0 0.000392595387927 W 1.00547073651 W 0.863666351928 +/- 0.0583175508781 [NC] W*(V/V)^(-2) 4.37522105158 +/- 0.20155760034 [NC] (V/V)^(-2) 3719.43638582 +/- 404.541337161 [NC] 1
