1145461818.18 1.25892541179e-05 W 1.0727627698e-05 +/- 5.28475362415e-07 [NC] W 0.812154976224 +/- 0.0400092086973 [NC] W 0.64142015526 +/- 0.0446867379115 [NC] W
1145461818.18 1.58489319246e-05 W 1.35052831173e-05 +/- 6.65311063251e-07 [NC] W 1.01774484114 +/- 0.0501371867954 [NC] W 0.803790006994 +/- 0.0559987912508 [NC] W
1145461818.18 1.99526231497e-05 W 1.70021441098e-05 +/- 8.37577004275e-07 [NC] W 1.27537796602 +/- 0.0628289731691 [NC] W 1.00726235377 +/- 0.0701743910633 [NC] W
1145461818.18 2.51188643151e-05 W 2.14044312749e-05 +/- 1.05444697502e-06 [NC] W 1.58905598174 +/- 0.0782817002497 [NC] W 1.25499758588 +/- 0.0874337167924 [NC] W
1145461818.18 3.16227766017e-05 W 2.69465824569e-05 +/- 1.32747009224e-06 [NC] W 2.05229215921 +/- 0.101102114386 [NC] W 1.6208501997 +/- 0.112922095562 [NC] W
1145461818.18 3.98107170553e-05 W 3.3923737416e-05 +/- 1.67118583251e-06 [NC] W 2.57477339736 +/- 0.126841119268 [NC] W 2.03349311479 +/- 0.14167028136 [NC] W
1145461818.18 5.01187233627e-05 W 4.27074550961e-05 +/- 2.10389831238e-06 [NC] W 3.21839177489 +/- 0.158547705747 [NC] W 2.54180718258 +/- 0.177083726569 [NC] W
1145461818.18 6.3095734448e-05 W 5.37655004935e-05 +/- 2.64865104929e-06 [NC] W 4.02753372768 +/- 0.198408483804 [NC] W 3.18084772556 +/- 0.221604680618 [NC] W
1145461818.18 7.94328234724e-05 W 6.76867548491e-05 +/- 3.33445411293e-06 [NC] W 5.15512482821 +/- 0.253957029324 [NC] W 4.07139162414 +/- 0.283647479661 [NC] W
1145461818.18 0.0001 W 8.52125757214e-05 +/- 4.19782901722e-06 [NC] W 6.46604778308 +/- 0.318537056072 [NC] W 5.10672654156 +/- 0.355777642279 [NC] W
1145461818.18 0.000125892541179 W 0.00010727627698 +/- 5.28475362415e-06 [NC] W 8.10287071612 +/- 0.399171900708 [NC] W 6.3994492984 +/- 0.445839612664 [NC] W
1145461818.18 0.000158489319246 W 0.000135052831173 +/- 6.65311063251e-06 [NC] W 10.1120473362 +/- 0.498150013327 [NC] W 7.9862478988 +/- 0.556389386619 [NC] W
1145461818.18 0.000199526231497 W 0.000170021441098 +/- 8.37577004275e-06 [NC] W 12.6368523054 +/- 0.622529536807 [NC] W 9.98027717003 +/- 0.695310283789 [NC] W
1145461818.18 0.000251188643151 W 0.000214044312749 +/- 1.05444697502e-05 [NC] W 15.7267473409 +/- 0.774747104816 [NC] W 12.4206007676 +/- 0.86532380789 [NC] W
1145461818.18 0.000316227766017 W 0.000269465824569 +/- 1.32747009224e-05 [NC] W 20.447438454 +/- 1.00730261635 [NC] W 16.148887259 +/- 1.12506769017 [NC] W
1145461818.18 0.000398107170553 W 0.00033923737416 +/- 1.67118583251e-05 [NC] W 25.6235270488 +/- 1.26229238418 [NC] W 20.2368355537 +/- 1.40986864714 [NC] W
1145461818.18 0.000501187233627 W 0.000427074550961 +/- 2.10389831238e-05 [NC] W 31.0913020306 +/- 1.53165150499 [NC] W 24.5551506296 +/- 1.71071889707 [NC] W
1145461818.18 0.00063095734448 W 0.000537655004935 +/- 2.64865104929e-05 [NC] W 35.5254029956 +/- 1.75008871966 [NC] W 28.0570952247 +/- 1.95469389383 [NC] W
1145461818.18 0.000794328234724 W 0.000676867548491 +/- 3.33445411293e-05 [NC] W 38.4273168158 +/- 1.89304576487 [NC] W 30.3489558518 +/- 2.11436423523 [NC] W
1145461818.18 0.001 W 0.000852125757214 +/- 4.19782901722e-05 [NC] W 39.9797445209 +/- 1.96952304551 [NC] W 31.5750253198 +/- 2.19978257534 [NC] W

1187885959.6 1e-06 W 8.50223889734e-07 +/- 4.18845984322e-08 [NC] W 0.0772092679521 +/- 0.00380356188818 [NC] W 0.0608418958687 +/- 0.0042387596218 [NC] W
1187885959.6 1.25892541179e-06 W 1.0703684605e-06 +/- 5.2729585329e-08 [NC] W 0.0959333290558 +/- 0.00472596572771 [NC] W 0.075596696764 +/- 0.00526670349781 [NC] W
1187885959.6 1.58489319246e-06 W 1.34751405491e-06 +/- 6.63826149241e-08 [NC] W 0.119886237687 +/- 0.00590595839953 [NC] W 0.0944718967411 +/- 0.00658170912631 [NC] W
1187885959.6 1.99526231497e-06 W 1.69641968647e-06 +/- 8.35707608293e-08 [NC] W 0.149509722283 +/- 0.00736530078151 [NC] W 0.117815583488 +/- 0.00820802723155 [NC] W
1187885959.6 2.51188643151e-06 W 2.13566585237e-06 +/- 1.05209354491e-07 [NC] W 0.192738961896 +/- 0.00949490377617 [NC] W 0.151880780126 +/- 0.0105812961436 [NC] W
1187885959.6 3.16227766017e-06 W 2.68864401265e-06 +/- 1.32450729927e-07 [NC] W 0.241529129167 +/- 0.011898454874 [NC] W 0.190328059258 +/- 0.0132598578818 [NC] W
1187885959.6 3.98107170553e-06 W 3.38480227079e-06 +/- 1.66745589716e-07 [NC] W 0.302670096707 +/- 0.0149104437208 [NC] W 0.238507927802 +/- 0.0166164738855 [NC] W
1187885959.6 5.01187233627e-06 W 4.2612135926e-06 +/- 2.09920260198e-07 [NC] W 0.379113571199 +/- 0.0186762803087 [NC] W 0.298746368578 +/- 0.0208131917359 [NC] W
1187885959.6 6.3095734448e-06 W 5.3645500768e-06 +/- 2.64273950014e-07 [NC] W 0.473990165869 +/- 0.0233501881068 [NC] W 0.37351034506 +/- 0.0260218809154 [NC] W
1187885959.6 7.94328234724e-06 W 6.75356841453e-06 +/- 3.32701191348e-07 [NC] W 0.610617618688 +/- 0.0300808693606 [NC] W 0.481174534576 +/- 0.0335226764235 [NC] W
1187885959.6 1e-05 W 8.50223889734e-06 +/- 4.18845984322e-07 [NC] W 0.765190080122 +/- 0.0376955759738 [NC] W 0.60297962161 +/- 0.0420086461205 [NC] W
1187885959.6 1.25892541179e-05 W 1.0703684605e-05 +/- 5.2729585329e-07 [NC] W 0.961101668556 +/- 0.0473467729218 [NC] W 0.75736047224 +/- 0.0527641182616 [NC] W
1187885959.6 1.58489319246e-05 W 1.34751405491e-05 +/- 6.63826149241e-07 [NC] W 1.20439607417 +/- 0.0593321906489 [NC] W 0.949079592037 +/- 0.0661208891531 [NC] W
1187885959.6 1.99526231497e-05 W 1.69641968647e-05 +/- 8.35707608293e-07 [NC] W 1.50858406273 +/- 0.0743174103096 [NC] W 1.18878363813 +/- 0.0828206947272 [NC] W
1187885959.6 2.51188643151e-05 W 2.13566585237e-05 +/- 1.05209354491e-06 [NC] W 1.88568685187 +/- 0.0928946334174 [NC] W 1.4859454846 +/- 0.103523495289 [NC] W
1187885959.6 3.16227766017e-05 W 2.68864401265e-05 +/- 1.32450729927e-06 [NC] W 2.43651635678 +/- 0.120030159596 [NC] W 1.92000621678 +/- 0.133763826868 [NC] W
1187885959.6 3.98107170553e-05 W 3.38480227079e-05 +/- 1.66745589716e-06 [NC] W 3.04627657733 +/- 0.150068790933 [NC] W 2.40050511061 +/- 0.167239432458 [NC] W
1187885959.6 5.01187233627e-05 W 4.2612135926e-05 +/- 2.09920260198e-06 [NC] W 3.81741460931 +/- 0.188057380992 [NC] W 3.00817179476 +/- 0.209574618887 [NC] W
1187885959.6 6.3095734448e-05 W 5.3645500768e-05 +/- 2.64273950014e-06 [NC] W 4.77495755565 +/- 0.235228840502 [NC] W 3.76272794814 +/- 0.262143364645 [NC] W
1187885959.6 7.94328234724e-05 W 6.75356841453e-05 +/- 3.32701191348e-06 [NC] W 6.12025237674 +/- 0.301502129261 [NC] W 4.82283756435 +/- 0.335999541737 [NC] W
1187885959.6 0.0001 W 8.50223889734e-05 +/- 4.18845984322e-06 [NC] W 7.68191633568 +/- 0.378434415681 [NC] W 6.05344884318 +/- 0.4217343027 [NC] W
1187885959.6 0.000125892541179 W 0.00010703684605 +/- 5.2729585329e-06 [NC] W 9.61323225372 +/- 0.473576874802 [NC] W 7.5753506186 +/- 0.527762816471 [NC] W
1187885959.6 0.000158489319246 W 0.000134751405491 +/- 6.63826149241e-06 [NC] W 12.0439607417 +/- 0.593321906489 [NC] W 9.49079592037 +/- 0.661208891531 [NC] W
1187885959.6 0.000199526231497 W 0.000169641968647 +/- 8.35707608293e-06 [NC] W 15.0580706769 +/- 0.741806071414 [NC] W 11.8659533034 +/- 0.826682387497 [NC] W
1187885959.6 0.000251188643151 W 0.000213566585237 +/- 1.05209354491e-05 [NC] W 19.4880924503 +/- 0.960042332787 [NC] W 15.3568674201 +/- 1.0698889081 [NC] W
1187885959.6 0.000316227766017 W 0.000268864401265 +/- 1.32450729927e-05 [NC] W 24.4213310706 +/- 1.2030685769 [NC] W 19.2443228822 +/- 1.34072184335 [NC] W
1187885959.6 0.000398107170553 W 0.000338480227079 +/- 1.66745589716e-05 [NC] W 30.3927033562 +/- 1.49723642292 [NC] W 23.9498410206 +/- 1.66854792437 [NC] W
1187885959.6 0.000501187233627 W 0.00042612135926 +/- 2.09920260198e-05 [NC] W 36.1134878543 +/- 1.77905955716 [NC] W 28.4578927603 +/- 1.98261683059 [NC] W
1187885959.6 0.00063095734448 W 0.00053645500768 +/- 2.64273950014e-05 [NC] W 40.2781553922 +/- 1.98422366692 [NC] W 31.7397043277 +/- 2.21125550398 [NC] W
1187885959.6 0.000794328234724 W 0.000675356841453 +/- 3.32701191348e-05 [NC] W 42.8715916655 +/- 2.11198417586 [NC] W 33.7833654563 +/- 2.35363417494 [NC] W
1187885959.6 0.001 W 0.000850223889734 +/- 4.18845984322e-05 [NC] W 44.6343726262 +/- 2.19882409362 [NC] W 35.1724595184 +/- 2.45041018327 [NC] W

1230310101.01 1e-06 W 8.32257525452e-07 +/- 3.35493036729e-08 [NC] W 0.0812063159072 +/- 0.00400046855069 [NC] W 0.063794613918 +/- 0.00444447086507 [NC] W
1230310101.01 1.25892541179e-06 W 1.04775014795e-06 +/- 4.22360709418e-08 [NC] W 0.101388694726 +/- 0.00499471352831 [NC] W 0.0796496253207 +/- 0.00554906468447 [NC] W
1230310101.01 1.58489319246e-06 W 1.31903928646e-06 +/- 5.3172063003e-08 [NC] W 0.126762131143 +/- 0.00624468569213 [NC] W 0.0995826633107 +/- 0.00693776823102 [NC] W
1230310101.01 1.99526231497e-06 W 1.66057207688e-06 +/- 6.6939661312e-08 [NC] W 0.157939158522 +/- 0.00778056028688 [NC] W 0.124074926044 +/- 0.0086441058268 [NC] W
1230310101.01 2.51188643151e-06 W 2.09053638571e-06 +/- 8.42720406826e-08 [NC] W 0.203793212929 +/- 0.0100394695912 [NC] W 0.160097268207 +/- 0.0111537260032 [NC] W
1230310101.01 3.16227766017e-06 W 2.63182938024e-06 +/- 1.06092213519e-07 [NC] W 0.255440510719 +/- 0.0125837715735 [NC] W 0.200670706192 +/- 0.0139804138997 [NC] W
1230310101.01 3.98107170553e-06 W 3.3132768863e-06 +/- 1.33562183593e-07 [NC] W 0.320767025045 +/- 0.0158019531049 [NC] W 0.251990356806 +/- 0.0175557736041 [NC] W
1230310101.01 5.01187233627e-06 W 4.17116846847e-06 +/- 1.68144826979e-07 [NC] W 0.400949462563 +/- 0.0197519823118 [NC] W 0.314980625326 +/- 0.0219442069847 [NC] W
1230310101.01 6.3095734448e-06 W 5.25118998183e-06 +/- 2.11681795546e-07 [NC] W 0.50175281745 +/- 0.0247178602305 [NC] W 0.394170415366 +/- 0.0274612356651 [NC] W
1230310101.01 7.94328234724e-06 W 6.61085651028e-06 +/- 2.66491591627e-07 [NC] W 0.645638666721 +/- 0.0318061120305 [NC] W 0.507205246462 +/- 0.035336195363 [NC] W
1230310101.01 1e-05 W 8.32257525452e-06 +/- 3.35493036729e-07 [NC] W 0.810941511122 +/- 0.0399494297389 [NC] W 0.6370649873 +/- 0.0443833201789 [NC] W
1230310101.01 1.25892541179e-05 W 1.04775014795e-05 +/- 4.22360709418e-07 [NC] W 1.01622419806 +/- 0.0500622753213 [NC] W 0.798332366699 +/- 0.0556185659968 [NC] W
1230310101.01 1.58489319246e-05 W 1.31903928646e-05 +/- 5.3172063003e-07 [NC] W 1.27347238556 +/- 0.0627350985164 [NC] W 1.00042316 +/- 0.0696979151417 [NC] W
1230310101.01 1.99526231497e-05 W 1.66057207688e-05 +/- 6.6939661312e-07 [NC] W 1.59584068149 +/- 0.0786159350649 [NC] W 1.25367145416 +/- 0.0873413272717 [NC] W
1230310101.01 2.51188643151e-05 W 2.09053638571e-05 +/- 8.42720406826e-07 [NC] W 1.99383756321 +/- 0.0982224643207 [NC] W 1.5663325708 +/- 0.109123937718 [NC] W
1230310101.01 3.16227766017e-05 W 2.63182938024e-05 +/- 1.06092213519e-06 [NC] W 2.5762590595 +/- 0.126914307475 [NC] W 2.02387523947 +/- 0.141000219046 [NC] W
1230310101.01 3.98107170553e-05 W 3.3132768863e-05 +/- 1.33562183593e-06 [NC] W 3.22841630477 +/- 0.159041544386 [NC] W 2.53620139553 +/- 0.176693180162 [NC] W
1230310101.01 5.01187233627e-05 W 4.17116846847e-05 +/- 1.68144826979e-06 [NC] W 4.0475266439 +/- 0.199393395281 [NC] W 3.17968370669 +/- 0.221523585246 [NC] W
1230310101.01 6.3095734448e-05 W 5.25118998183e-05 +/- 2.11681795546e-06 [NC] W 5.06978488191 +/- 0.249752925647 [NC] W 3.98275633583 +/- 0.277472397906 [NC] W
1230310101.01 7.94328234724e-05 W 6.61085651028e-05 +/- 2.66491591627e-06 [NC] W 6.50114020157 +/- 0.320265814665 [NC] W 5.10721025271 +/- 0.355811341677 [NC] W
1230310101.01 0.0001 W 8.32257525452e-05 +/- 3.35493036729e-06 [NC] W 8.16562689135 +/- 0.402263459567 [NC] W 6.41480910829 +/- 0.446909706569 [NC] W
1230310101.01 0.000125892541179 W 0.000104775014795 +/- 4.22360709418e-06 [NC] W 10.237401031 +/- 0.504325315189 [NC] W 8.04236762867 +/- 0.560299160329 [NC] W
1230310101.01 0.000158489319246 W 0.000131903928646 +/- 5.3172063003e-06 [NC] W 12.8525568046 +/- 0.633155792359 [NC] W 10.0967996153 +/- 0.703428220103 [NC] W
1230310101.01 0.000199526231497 W 0.000166057207688 +/- 6.6939661312e-06 [NC] W 16.1023638422 +/- 0.793251108896 [NC] W 12.6498052893 +/- 0.881292128034 [NC] W
1230310101.01 0.000251188643151 W 0.000209053638571 +/- 8.42720406826e-06 [NC] W 20.8924577219 +/- 1.02922561047 [NC] W 16.4128400517 +/- 1.14345686795 [NC] W
1230310101.01 0.000316227766017 W 0.000263182938024 +/- 1.06092213519e-05 [NC] W 26.2234467449 +/- 1.29184624154 [NC] W 20.6007949259 +/- 1.43522512673 [NC] W
1230310101.01 0.000398107170553 W 0.00033132768863 +/- 1.33562183593e-05 [NC] W 32.1358307923 +/- 1.58310814866 [NC] W 25.245486086 +/- 1.75881348742 [NC] W
1230310101.01 0.000501187233627 W 0.000417116846847 +/- 1.68144826979e-05 [NC] W 37.1697565223 +/- 1.8310945441 [NC] W 29.2000719436 +/- 2.03432329222 [NC] W
1230310101.01 0.00063095734448 W 0.000525118998183 +/- 2.11681795546e-05 [NC] W 40.5873100855 +/- 1.99945356147 [NC] W 31.8848570823 +/- 2.22136806912 [NC] W
1230310101.01 0.000794328234724 W 0.000661085651028 +/- 2.66491591627e-05 [NC] W 42.8933344042 +/- 2.11305528888 [NC] W 33.6964394629 +/- 2.34757817708 [NC] W
1230310101.01 0.001 W 0.000832257525452 +/- 3.35493036729e-05 [NC] W 44.3597951557 +/- 2.18529757757 [NC] W 34.8484717454 +/- 2.42783846241 [NC] W

1272734242.42 1e-06 W 8.17774285692e-07 +/- 2.75171165859e-08 [NC] W 0.0848227007242 +/- 0.00417862259654 [NC] W 0.0663114812329 +/- 0.0046198170701 [NC] W
1272734242.42 1.25892541179e-06 W 1.02951682937e-06 +/- 3.46419973293e-08 [NC] W 0.105879594362 +/- 0.0052159488172 [NC] W 0.0827730392282 +/- 0.0057666680409 [NC] W
1272734242.42 1.58489319246e-06 W 1.29608489836e-06 +/- 4.36116907532e-08 [NC] W 0.132133296099 +/- 0.00650928551107 [NC] W 0.103297283742 +/- 0.0071965600203 [NC] W
1272734242.42 1.99526231497e-06 W 1.63167421439e-06 +/- 5.49038657405e-08 [NC] W 0.164782952576 +/- 0.00811770626589 [NC] W 0.128821666534 +/- 0.00897480380456 [NC] W
1272734242.42 2.51188643151e-06 W 2.05415613227e-06 +/- 6.91198717865e-08 [NC] W 0.211793330732 +/- 0.0104335795729 [NC] W 0.165572769508 +/- 0.0115351956056 [NC] W
1272734242.42 3.16227766017e-06 W 2.5860293547e-06 +/- 8.7016763052e-08 [NC] W 0.265773757277 +/- 0.0130928185291 [NC] W 0.207772817505 +/- 0.0144752068747 [NC] W
1272734242.42 3.98107170553e-06 W 3.25561807028e-06 +/- 1.09547614258e-07 [NC] W 0.332975279733 +/- 0.0164033686278 [NC] W 0.260308665305 +/- 0.0181352971327 [NC] W
1272734242.42 5.01187233627e-06 W 4.09858031978e-06 +/- 1.37912275391e-07 [NC] W 0.416977128388 +/- 0.0205415535705 [NC] W 0.325978432513 +/- 0.0227104069915 [NC] W
1272734242.42 6.3095734448e-06 W 5.15980691685e-06 +/- 1.73621268088e-07 [NC] W 0.521689375842 +/- 0.025699995351 [NC] W 0.407838879924 +/- 0.0284134961894 [NC] W
1272734242.42 7.94328234724e-06 W 6.49581204757e-06 +/- 2.18576226424e-07 [NC] W 0.670520395404 +/- 0.0330318611852 [NC] W 0.524189871773 +/- 0.0365194876147 [NC] W
1272734242.42 1e-05 W 8.17774285692e-06 +/- 2.75171165859e-07 [NC] W 0.842000008718 +/- 0.0414794651983 [NC] W 0.658246758232 +/- 0.0458590209943 [NC] W
1272734242.42 1.25892541179e-05 W 1.02951682937e-05 +/- 3.46419973293e-07 [NC] W 1.05538761264 +/- 0.051991583487 [NC] W 0.825065875898 +/- 0.0574810477246 [NC] W
1272734242.42 1.58489319246e-05 W 1.29608489836e-05 +/- 4.36116907532e-07 [NC] W 1.32254967292 +/- 0.0651527940179 [NC] W 1.03392402113 +/- 0.0720318676824 [NC] W
1272734242.42 1.99526231497e-05 W 1.63167421439e-05 +/- 5.49038657405e-07 [NC] W 1.65657997182 +/- 0.0816081360782 [NC] W 1.29505746426 +/- 0.0902246257954 [NC] W
1272734242.42 2.51188643151e-05 W 2.05415613227e-05 +/- 6.91198717865e-07 [NC] W 2.07210611532 +/- 0.102078209748 [NC] W 1.61990156651 +/- 0.112856005773 [NC] W
1272734242.42 3.16227766017e-05 W 2.5860293547e-05 +/- 8.7016763052e-07 [NC] W 2.68171111749 +/- 0.132109194559 [NC] W 2.09646987094 +/- 0.146057773354 [NC] W
1272734242.42 3.98107170553e-05 W 3.25561807028e-05 +/- 1.09547614258e-06 [NC] W 3.35283354108 +/- 0.165170713472 [NC] W 2.62113038772 +/- 0.18261005007 [NC] W
1272734242.42 5.01187233627e-05 W 4.09858031978e-05 +/- 1.37912275391e-06 [NC] W 4.22096734638 +/- 0.207937608474 [NC] W 3.29980765272 +/- 0.229892432482 [NC] W
1272734242.42 6.3095734448e-05 W 5.15980691685e-05 +/- 1.73621268088e-06 [NC] W 5.27730254107 +/- 0.259975872716 [NC] W 4.1256143158 +/- 0.287425089689 [NC] W
1272734242.42 7.94328234724e-05 W 6.49581204757e-05 +/- 2.18576226424e-06 [NC] W 6.79848263268 +/- 0.334913801478 [NC] W 5.31482079279 +/- 0.370275242938 [NC] W
1272734242.42 0.0001 W 8.17774285692e-05 +/- 2.75171165859e-06 [NC] W 8.53909789431 +/- 0.420661769911 [NC] W 6.67557416741 +/- 0.465076799944 [NC] W
1272734242.42 0.000125892541179 W 0.000102951682937 +/- 3.46419973293e-06 [NC] W 10.7253628182 +/- 0.528363787589 [NC] W 8.38472117913 +/- 0.584150396149 [NC] W
1272734242.42 0.000158489319246 W 0.000129608489836 +/- 4.36116907532e-06 [NC] W 13.4311201493 +/- 0.661657571305 [NC] W 10.499989556 +/- 0.731517831978 [NC] W
1272734242.42 0.000199526231497 W 0.000163167421439 +/- 5.49038657405e-06 [NC] W 16.8427108326 +/- 0.829722839187 [NC] W 13.1670542644 +/- 0.917328054249 [NC] W
1272734242.42 0.000251188643151 W 0.000205415613227 +/- 6.91198717865e-06 [NC] W 21.6976146795 +/- 1.06889007561 [NC] W 16.9624517533 +/- 1.18174745464 [NC] W
1272734242.42 0.000316227766017 W 0.00025860293547 +/- 8.7016763052e-06 [NC] W 26.5101382417 +/- 1.30596953114 [NC] W 20.7247177877 +/- 1.44385863848 [NC] W
1272734242.42 0.000398107170553 W 0.000325561807028 +/- 1.09547614258e-05 [NC] W 31.0035905296 +/- 1.52733057135 [NC] W 24.2375448318 +/- 1.68859179842 [NC] W
1272734242.42 0.000501187233627 W 0.000409858031978 +/- 1.37912275391e-05 [NC] W 34.5550953851 +/- 1.70228843422 [NC] W 27.0139896462 +/- 1.88202236142 [NC] W
1272734242.42 0.00063095734448 W 0.000515980691685 +/- 1.73621268088e-05 [NC] W 37.0008905181 +/- 1.82277569437 [NC] W 28.9260284834 +/- 2.01523111343 [NC] W
1272734242.42 0.000794328234724 W 0.000649581204757 +/- 2.18576226424e-05 [NC] W 38.5844214314 +/- 1.90078521306 [NC] W 30.1639786966 +/- 2.10147716646 [NC] W
1272734242.42 0.001 W 0.000817774285692 +/- 2.75171165859e-05 [NC] W 39.8944314593 +/- 1.96532026626 [NC] W 31.1880996528 +/- 2.17282606996 [NC] W

1315158383.84 1e-06 W 8.41395141645e-07 +/- 4.14496676183e-08 [NC] W 0.0942451121831 +/- 0.00464279906228 [NC] W 0.0732639508995 +/- 0.00510418474593 [NC] W
1315158383.84 1.25892541179e-06 W 1.05925372518e-06 +/- 5.2182039875e-08 [NC] W 0.117046636839 +/- 0.00576607107968 [NC] W 0.090989324069 +/- 0.00633908374109 [NC] W
1315158383.84 1.58489319246e-06 W 1.33352143216e-06 +/- 6.56932960379e-08 [NC] W 0.146069343572 +/- 0.00719581732839 [NC] W 0.113550899007 +/- 0.00791091334115 [NC] W
1315158383.84 1.99526231497e-06 W 1.67880401812e-06 +/- 8.27029597667e-08 [NC] W 0.182582542393 +/- 0.00899456785583 [NC] W 0.141935407695 +/- 0.00988841761837 [NC] W
1315158383.84 2.51188643151e-06 W 2.11348903984e-06 +/- 1.04116857681e-07 [NC] W 0.233538743579 +/- 0.0115048243307 [NC] W 0.181547569379 +/- 0.0126481349 [NC] W
1315158383.84 3.16227766017e-06 W 2.6607250598e-06 +/- 1.31075357931e-07 [NC] W 0.293129157551 +/- 0.0144404282225 [NC] W 0.227871766594 +/- 0.0158754691877 [NC] W
1315158383.84 3.98107170553e-06 W 3.34965439158e-06 +/- 1.65014098959e-07 [NC] W 0.366994125123 +/- 0.0180792397665 [NC] W 0.285292668665 +/- 0.0198758935281 [NC] W
1315158383.84 5.01187233627e-06 W 4.21696503429e-06 +/- 2.07740442484e-07 [NC] W 0.4602132067 +/- 0.0226714934602 [NC] W 0.357759007316 +/- 0.0249245098775 [NC] W
1315158383.84 6.3095734448e-06 W 5.30884444231e-06 +/- 2.615297221e-07 [NC] W 0.575782996746 +/- 0.0283648106034 [NC] W 0.447600265151 +/- 0.0311836096417 [NC] W
1315158383.84 7.94328234724e-06 W 6.68343917569e-06 +/- 3.29246413091e-07 [NC] W 0.74004620474 +/- 0.0364569126803 [NC] W 0.575294649786 +/- 0.0400798774814 [NC] W
1315158383.84 1e-05 W 8.41395141645e-06 +/- 4.14496676183e-07 [NC] W 0.929306423957 +/- 0.0457804430784 [NC] W 0.722421127613 +/- 0.0503299488279 [NC] W
1315158383.84 1.25892541179e-05 W 1.05925372518e-05 +/- 5.2182039875e-07 [NC] W 1.16482004517 +/- 0.0573825558502 [NC] W 0.905503920782 +/- 0.0630850403656 [NC] W
1315158383.84 1.58489319246e-05 W 1.33352143216e-05 +/- 6.56932960379e-07 [NC] W 1.45968396 +/- 0.0719084434593 [NC] W 1.1347242472 +/- 0.0790544616049 [NC] W
1315158383.84 1.99526231497e-05 W 1.67880401812e-05 +/- 8.27029597667e-07 [NC] W 1.82876937064 +/- 0.0900907062707 [NC] W 1.42164263242 +/- 0.09904361626 [NC] W
1315158383.84 2.51188643151e-05 W 2.11348903984e-05 +/- 1.04116857681e-06 [NC] W 2.29223339687 +/- 0.112922344926 [NC] W 1.78192875098 +/- 0.124144186021 [NC] W
1315158383.84 3.16227766017e-05 W 2.6607250598e-05 +/- 1.31075357931e-06 [NC] W 2.95364937548 +/- 0.145505695023 [NC] W 2.29609809789 +/- 0.159965559358 [NC] W
1315158383.84 3.98107170553e-05 W 3.34965439158e-05 +/- 1.65014098959e-06 [NC] W 3.71072713459 +/- 0.182801633547 [NC] W 2.8846326806 +/- 0.200967842235 [NC] W
1315158383.84 5.01187233627e-05 W 4.21696503429e-05 +/- 2.07740442484e-06 [NC] W 4.65863661484 +/- 0.229498519402 [NC] W 3.62151539005 +/- 0.252305306827 [NC] W
1315158383.84 6.3095734448e-05 W 5.30884444231e-05 +/- 2.615297221e-06 [NC] W 5.83792936114 +/- 0.28759404425 [NC] W 4.53827005095 +/- 0.316174168641 [NC] W
1315158383.84 7.94328234724e-05 W 6.68343917569e-05 +/- 3.29246413091e-06 [NC] W 7.52244358499 +/- 0.370578306009 [NC] W 5.84777209861 +/- 0.407405125944 [NC] W
1315158383.84 0.0001 W 8.41395141645e-05 +/- 4.14496676183e-06 [NC] W 9.44623696044 +/- 0.465350181946 [NC] W 7.34328417488 +/- 0.511595110696 [NC] W
1315158383.84 0.000125892541179 W 0.000105925372518 +/- 5.2182039875e-06 [NC] W 11.8647566665 +/- 0.584493772136 [NC] W 9.22338495558 +/- 0.642578788314 [NC] W
1315158383.84 0.000158489319246 W 0.000133352143216 +/- 6.56932960379e-06 [NC] W 14.902489885 +/- 0.734141691395 [NC] W 11.5848478709 +/- 0.807098212157 [NC] W
1315158383.84 0.000199526231497 W 0.000167880401812 +/- 8.27029597667e-06 [NC] W 18.6749236841 +/- 0.919983181729 [NC] W 14.5174498725 +/- 1.01140800188 [NC] W
1315158383.84 0.000251188643151 W 0.000211348903984 +/- 1.04116857681e-05 [NC] W 23.6787591126 +/- 1.16648723798 [NC] W 18.4073147646 +/- 1.28240879835 [NC] W
1315158383.84 0.000316227766017 W 0.00026607250598 +/- 1.31075357931e-05 [NC] W 28.1357719829 +/- 1.38605316237 [NC] W 21.8720925609 +/- 1.52379444242 [NC] W
1315158383.84 0.000398107170553 W 0.000334965439158 +/- 1.65014098959e-05 [NC] W 32.1557642319 +/- 1.58409013013 [NC] W 24.9971407243 +/- 1.74151165492 [NC] W
1315158383.84 0.000501187233627 W 0.000421696503429 +/- 2.07740442484e-05 [NC] W 35.4209322287 +/- 1.74494217394 [NC] W 27.5354061288 +/- 1.91834863135 [NC] W
1315158383.84 0.00063095734448 W 0.000530884444231 +/- 2.615297221e-05 [NC] W 37.5370328674 +/- 1.84918768688 [NC] W 29.1804133838 +/- 2.03295371113 [NC] W
1315158383.84 0.000794328234724 W 0.000668343917569 +/- 3.29246413091e-05 [NC] W 38.5442036633 +/- 1.89880396425 [NC] W 29.9633644572 +/- 2.08750068651 [NC] W
1315158383.84 0.001 W 0.000841395141645 +/- 4.14496676183e-05 [NC] W 39.2879018109 +/- 1.93544078267 [NC] W 30.5414980421 +/- 2.12777834815 [NC] W

1357582525.25 1e-06 W 8.41263918405e-07 +/- 4.14432031648e-08 [NC] W 0.0913474493302 +/- 0.00450005143257 [NC] W 0.0707285788407 +/- 0.00492754934436 [NC] W
